t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
2.059998035430908,2.060084581375122,-0.8608774252721857,-0.7166018158236049,-0.8454212454212451,-0.03716775413845605,-0.16136752136752078,67
2.069998025894165,2.070063829421997,-0.8697468972288076,-0.7253757534142053,-0.9128205128205131,-0.026548395813182895,-0.11526251526251485,67
2.079998016357422,2.0800695419311523,-0.8786163691854294,-0.7345311665522232,-0.9245421245421248,-0.030796139143292156,-0.13370451770451722,67
2.0899980068206787,2.090078592300415,-0.8874858411420515,-0.7433051041428236,-0.915750915750916,-0.026548395813182895,-0.11526251526251485,67
2.0999979972839355,2.100064516067505,-0.8963553130986733,-0.7524605172808432,-0.8952380952380956,-0.030796139143292156,-0.13370451770451722,67
2.1099979877471924,2.1100707054138184,-0.9052247850552952,-0.7612344548714436,-0.880586080586081,-0.022300652483073634,-0.09682051282051249,67
2.119997978210449,2.120070695877075,-0.914094257011917,-0.7703898680094614,-0.9010989010989015,-0.03504388247340142,-0.1521465201465196,67
2.129997968673706,2.1300759315490723,-0.9229637289685392,-0.7791638056000618,-0.880586080586081,-0.026548395813182895,-0.11526251526251485,67
2.139997959136963,2.1400585174560547,-0.9318332009251611,-0.7879377431906622,-0.8395604395604392,-0.024424524148128263,-0.10604151404151366,67
2.1499979496002197,2.1500608921051025,-0.9407026728817829,-0.7967116807812626,-0.880586080586081,-0.026548395813182895,-0.11526251526251485,67
2.1599979400634766,2.160052537918091,-0.949572144838405,-0.8058670939192805,-0.918681318681319,-0.024424524148128263,-0.10604151404151366,67
2.1699979305267334,2.170050859451294,-0.9584416167950268,-0.8146410315098809,-0.8747252747252743,-0.024424524148128263,-0.10604151404151366,67
2.1799979209899902,2.180060863494873,-0.9651565068322159,-0.8234149691004813,-0.9069597069597073,-0.024424524148128263,-0.10604151404151366,67
2.189997911453247,2.190054178237915,-0.9562870348755939,-0.8321889066910817,-0.8893772893772898,-0.03504388247340142,-0.1521465201465196,67
2.199997901916504,2.2000482082366943,-0.947417562918972,-0.8409628442816821,-0.8864468864468869,-0.03504388247340142,-0.1521465201465196,67
2.2099978923797607,2.210160255432129,-0.93854809096235,-0.8497367818722825,-0.8659340659340655,-0.028672267478237527,-0.12448351648351605,67
2.2199978828430176,2.2201530933380127,-0.9296786190057281,-0.8585107194628829,-0.8366300366300363,-0.020176780818018998,-0.08759951159951128,67
2.2299978733062744,2.2301084995269775,-0.9208091470491062,-0.8661402304112311,-0.6930402930402932,-0.011681294157800472,-0.050715506715506536,67
2.2399978637695312,2.2400972843170166,-0.9119396750924842,-0.8726253147173271,-0.6315018315018319,-0.00743355082769121,-0.03227350427350416,67
2.249997854232788,2.250072956085205,-0.9030702031358623,-0.8783474479285882,-0.5084249084249084,-0.0010619358325273157,-0.004610500610500594,67
2.259997844696045,2.260082960128784,-0.8942007311792404,-0.8829251544975971,-0.35604395604395567,-0.00743355082769121,-0.03227350427350416,67
2.2699978351593018,2.2700648307800293,-0.8853312592226185,-0.8863584344243538,-0.26813186813186807,0.0031858074975819476,0.013831501831501784,67
2.2799978256225586,2.2800943851470947,-0.8764617872659966,-0.8886472877088583,-0.15091575091575127,0.009557422492745842,0.04149450549450534,67
2.2899978160858154,2.290111541748047,-0.8675923153093745,-0.8897917143511105,-0.03076923076923066,-0.009557422492745842,-0.04149450549450534,67
2.2999978065490723,2.3000833988189697,-0.8587228433527526,-0.8894102388036931,0.03956043956043942,0.00743355082769121,0.03227350427350416,67
2.309997797012329,2.3100743293762207,-0.8498533713961307,-0.8890287632562757,0.01318681318681314,0.020176780818018998,0.08759951159951128,67
2.319997787475586,2.320054769515991,-0.8409838994395088,-0.8882658121614408,0.09230769230769198,0.013805165822855105,0.059936507936507726,67
2.3299977779388428,2.330056667327881,-0.8321144274828869,-0.8871213855191886,0.11282051282051242,0.020176780818018998,0.08759951159951128,67
2.3399977684020996,2.3400588035583496,-0.8232449555262649,-0.8863584344243538,0.05714285714285694,0.030796139143292156,0.13370451770451722,67
2.3499977588653564,2.350057601928711,-0.814375483569643,-0.885595483329519,0.04835164835164818,0.03716775413845605,0.16136752136752078,67
2.3599977493286133,2.360072374343872,-0.805506011613021,-0.8848325322346842,0.06007326007325986,0.05203485579383847,0.22591452991452912,67
2.36999773979187,2.370054006576538,-0.7966365396563991,-0.8844510566872668,0.07765567765567738,0.047787112463729214,0.20747252747252676,67
2.379997730255127,2.3800466060638428,-0.7877670676997772,-0.8829251544975971,0.18021978021978047,0.039291625803510685,0.170588522588522,67
2.389997720718384,2.390094757080078,-0.7788975957431552,-0.8798733501182578,0.35311355311355275,0.039291625803510685,0.170588522588522,67
2.3999977111816406,2.4000749588012695,-0.7700281237865333,-0.8764400701915012,0.3912087912087916,0.04353936913361994,0.18903052503052434,67
2.4099977016448975,2.4100587368011475,-0.7611586518299114,-0.8722438391699097,0.44981684981685,0.04566324079867458,0.19825152625152553,67
2.4199976921081543,2.420076847076416,-0.7522891798732895,-0.8672846570534833,0.5260073260073259,0.04141549746856532,0.1798095238095232,67
2.429997682571411,2.4300577640533447,-0.7434197079166676,-0.8619439993896396,0.5201465201465201,0.039291625803510685,0.170588522588522,67
2.439997673034668,2.4400575160980225,-0.7345502359600456,-0.8562218661783785,0.561172161172161,0.026548395813182895,0.11526251526251485,67
2.449997663497925,2.450047731399536,-0.7256807640034237,-0.8497367818722825,0.6578754578754582,0.024424524148128263,0.10604151404151366,67
2.4599976539611816,2.4600706100463867,-0.7168112920468017,-0.8432516975661866,0.6373626373626378,0.03292001080834679,0.1429255189255184,67
2.4699976444244385,2.4700560569763184,-0.7079418200901798,-0.8363851377126732,0.663736263736264,0.03292001080834679,0.1429255189255184,67
2.4799976348876953,2.48006010055542,-0.6990723481335579,-0.8291371023117424,0.7223443223443224,0.030796139143292156,0.13370451770451722,67
2.489997625350952,2.490067481994629,-0.6902028761769359,-0.8218890669108116,0.7457875457875458,0.03716775413845605,0.16136752136752078,67
2.499997615814209,2.5000531673431396,-0.6813334042203141,-0.8146410315098809,0.736996336996337,0.026548395813182895,0.11526251526251485,67
2.509997606277466,2.5100536346435547,-0.672463932263692,-0.8070115205615327,0.7663003663003662,0.024424524148128263,0.10604151404151366,67
2.5199975967407227,2.520064115524292,-0.6635944603070701,-0.7990005340657671,0.775091575091575,0.03292001080834679,0.1429255189255184,67
2.5299975872039795,2.5300562381744385,-0.6547249883504482,-0.7909895475700015,0.7575091575091575,0.039291625803510685,0.170588522588522,67
2.5399975776672363,2.5400619506835938,-0.6458555163938262,-0.7829785610742359,0.7457875457875458,0.022300652483073634,0.09682051282051249,67
2.549997568130493,2.55005145072937,-0.6369860444372044,-0.7745860990310529,0.8424908424908422,0.026548395813182895,0.11526251526251485,67
2.55999755859375,2.560048818588257,-0.6281165724805824,-0.7665751125352873,0.8835164835164839,0.04141549746856532,0.1798095238095232,67
2.569997549057007,2.5700457096099854,-0.6192471005239605,-0.7581826504921043,0.8600732600732597,0.028672267478237527,0.12448351648351605,67
2.5799975395202637,2.580044984817505,-0.6103776285673386,-0.7494087129015021,0.9216117216117219,0.030796139143292156,0.13370451770451722,67
2.5899975299835205,2.5900442600250244,-0.6015081566107165,-0.7410162508583191,0.8249084249084246,0.03716775413845605,0.16136752136752078,67
2.5999975204467773,2.6000454425811768,-0.5926386846540947,-0.7322423132677187,0.8600732600732597,0.020176780818018998,0.08759951159951128,67
2.609997510910034,2.6100683212280273,-0.5837692126974727,-0.7238498512245357,0.8336996336996334,0.022300652483073634,0.09682051282051249,67
2.619997501373291,2.6200709342956543,-0.5748997407408509,-0.7150759136339353,0.8688644688644684,0.020176780818018998,0.08759951159951128,67
2.629997491836548,2.6300508975982666,-0.5660302687842289,-0.7063019760433349,0.915750915750916,0.024424524148128263,0.10604151404151366,67
2.6399974822998047,2.6400532722473145,-0.557160796827607,-0.6975280384527345,0.918681318681319,0.03716775413845605,0.16136752136752078,67
2.6499974727630615,2.650055170059204,-0.5482913248709851,-0.6891355764095515,0.8893772893772898,0.024424524148128263,0.10604151404151366,67
2.6599974632263184,2.6600704193115234,-0.5394218529143631,-0.6803616388189511,0.9128205128205131,0.030796139143292156,0.13370451770451722,67
2.669997453689575,2.670069456100464,-0.5305523809577412,-0.6715877012283507,0.8659340659340655,0.03292001080834679,0.1429255189255184,67
2.679997444152832,2.6800601482391357,-0.5216829090011192,-0.6628137636377502,0.8630036630036626,0.028672267478237527,0.12448351648351605,67
2.689997434616089,2.690061092376709,-0.5128134370444972,-0.6540398260471498,0.8600732600732597,0.039291625803510685,0.170588522588522,67
2.6999974250793457,2.700051784515381,-0.5039439650878754,-0.6452658884565494,0.9304029304029307,0.020176780818018998,0.08759951159951128,67
2.7099974155426025,2.710057020187378,-0.49507449313125346,-0.636491950865949,0.8659340659340655,0.03292001080834679,0.1429255189255184,67
2.7199974060058594,2.72005033493042,-0.48620502117463155,-0.6277180132753486,0.9245421245421248,0.022300652483073634,0.09682051282051249,67
2.729997396469116,2.7300477027893066,-0.47733554921800964,-0.6189440756847482,0.9128205128205131,0.024424524148128263,0.10604151404151366,67
2.739997386932373,2.7400476932525635,-0.46846607726138767,-0.6101701380941478,0.8835164835164839,0.024424524148128263,0.10604151404151366,67
2.74999737739563,2.750046730041504,-0.45959660530476565,-0.6013962005035474,0.8864468864468869,0.026548395813182895,0.11526251526251485,67
2.7599973678588867,2.7600460052490234,-0.45072713334814385,-0.592622262912947,0.8952380952380956,0.04141549746856532,0.1798095238095232,67
2.7699973583221436,2.770045757293701,-0.4418576613915218,-0.5838483253223465,0.8747252747252743,0.028672267478237527,0.12448351648351605,67
2.7799973487854004,2.780060052871704,-0.4329881894348999,-0.5746929121843287,0.9274725274725277,0.022300652483073634,0.09682051282051249,67
2.7899973392486572,2.790052890777588,-0.424118717478278,-0.5659189745937283,0.9069597069597073,0.024424524148128263,0.10604151404151366,67
2.799997329711914,2.8000495433807373,-0.4152492455216561,-0.5571450370031279,0.9098901098901102,0.026548395813182895,0.11526251526251485,67
2.809997320175171,2.8100714683532715,-0.4063797735650341,-0.5483710994125275,0.8717948717948714,0.024424524148128263,0.10604151404151366,67
2.8199973106384277,2.820087194442749,-0.39751030160841216,-0.5395971618219271,0.9245421245421248,0.022300652483073634,0.09682051282051249,67
2.8299973011016846,2.8300743103027344,-0.38864082965179025,-0.5308232242313267,0.8981684981684985,0.030796139143292156,0.13370451770451722,67
2.8399972915649414,2.840064525604248,-0.37977135769516834,-0.5220492866407263,0.915750915750916,0.01805290915296437,0.07837851037851011,67
2.8499972820281982,2.85005259513855,-0.37090188573854643,-0.5132753490501258,0.8366300366300363,0.030796139143292156,0.13370451770451722,67
2.859997272491455,2.8601109981536865,-0.3620324137819244,-0.5045014114595254,0.8952380952380956,0.015929037487909737,0.06915750915750891,67
2.869997262954712,2.8700735569000244,-0.3531629418253026,-0.495727473868925,0.9010989010989015,0.024424524148128263,0.10604151404151366,67
2.8799972534179688,2.8800711631774902,-0.3442934698686806,-0.4869535362783246,0.9216117216117219,0.03292001080834679,0.1429255189255184,67
2.8899972438812256,2.890049457550049,-0.3354239979120587,-0.4781795986877242,0.8893772893772898,0.015929037487909737,0.06915750915750891,67
2.8999972343444824,2.900061845779419,-0.32655452595543677,-0.4690241855497064,0.8864468864468869,0.03504388247340142,0.1521465201465196,67
2.9099972248077393,2.910127639770508,-0.31768505399881486,-0.46025024795910596,0.8776556776556781,0.03292001080834679,0.1429255189255184,67
2.919997215270996,2.9200732707977295,-0.30881558204219284,-0.45147631036850555,0.8835164835164839,0.03292001080834679,0.1429255189255184,67
2.929997205734253,2.930072784423828,-0.2999461100855709,-0.44270237277790514,0.8512820512820509,0.024424524148128263,0.10604151404151366,67
2.9399971961975098,2.940049648284912,-0.291076638128949,-0.43392843518730473,0.8630036630036626,0.024424524148128263,0.10604151404151366,67
2.9499971866607666,2.950115442276001,-0.282207166172327,-0.4251544975967043,0.8630036630036626,0.03292001080834679,0.1429255189255184,67
2.9599971771240234,2.9600884914398193,-0.2733376942157052,-0.4159990844586865,0.9010989010989015,0.020176780818018998,0.08759951159951128,67
2.9699971675872803,2.9700560569763184,-0.2644682222590832,-0.4068436713206687,0.9362637362637365,0.028672267478237527,0.12448351648351605,67
2.979997158050537,2.9800493717193604,-0.25559875030246126,-0.39806973373006826,0.8952380952380956,0.00743355082769121,0.03227350427350416,67
2.989997148513794,2.990046977996826,-0.24672927834583935,-0.38891432059205044,0.8952380952380956,0.015929037487909737,0.06915750915750891,67
2.999997138977051,3.0000460147857666,-0.23785980638921744,-0.38014038300145003,0.8835164835164839,0.01805290915296437,0.07837851037851011,67
3.0099971294403076,3.01007342338562,-0.22899033443259553,-0.3709849698634322,0.8542124542124538,0.026548395813182895,0.11526251526251485,67
3.0199971199035645,3.02008318901062,-0.22012086247597362,-0.3622110322728318,0.8835164835164839,0.022300652483073634,0.09682051282051249,67
3.0299971103668213,3.030055522918701,-0.2112513905193516,-0.353055619134814,0.9509157509157511,0.020176780818018998,0.08759951159951128,67
3.039997100830078,3.0400500297546387,-0.2023819185627297,-0.34428168154421357,0.8688644688644684,0.028672267478237527,0.12448351648351605,67
3.049997091293335,3.0500550270080566,-0.19351244660610778,-0.33550774395361316,0.8454212454212451,0.022300652483073634,0.09682051282051249,67
3.059997081756592,3.060096502304077,-0.18464297464948576,-0.32635233081559534,0.8512820512820509,0.024424524148128263,0.10604151404151366,67
3.0699970722198486,3.070059299468994,-0.17577350269286396,-0.3175783932249949,0.9450549450549453,0.03292001080834679,0.1429255189255184,67
3.0799970626831055,3.0800626277923584,-0.16690403073624194,-0.3088044556343945,0.8630036630036626,0.026548395813182895,0.11526251526251485,67
3.0899970531463623,3.0900521278381348,-0.15803455877962003,-0.2996490424963767,0.8981684981684985,0.024424524148128263,0.10604151404151366,67
3.099997043609619,3.100052833557129,-0.14916508682299812,-0.2908751049057763,0.8952380952380956,0.026548395813182895,0.11526251526251485,67
3.109997034072876,3.1100759506225586,-0.1402956148663762,-0.28210116731517587,0.8688644688644684,0.028672267478237527,0.12448351648351605,67
3.119997024536133,3.120055675506592,-0.13142614290975418,-0.27332722972457546,0.9362637362637365,0.015929037487909737,0.06915750915750891,67
3.1299970149993896,3.1300477981567383,-0.12255667095313239,-0.26417181658655764,0.8864468864468869,0.026548395813182895,0.11526251526251485,67
3.1399970054626465,3.140052556991577,-0.11368719899651036,-0.25539787899595723,0.8747252747252743,0.03292001080834679,0.1429255189255184,67
3.1499969959259033,3.1500484943389893,-0.10481772703988856,-0.24662394140535504,0.8542124542124538,0.028672267478237527,0.12448351648351605,67
3.15999698638916,3.16005277633667,-0.09594825508326654,-0.23785000381475463,0.8659340659340655,0.015929037487909737,0.06915750915750891,67
3.169996976852417,3.1700501441955566,-0.08707878312664452,-0.2286945906767368,0.8981684981684985,0.024424524148128263,0.10604151404151366,67
3.179996967315674,3.1800475120544434,-0.07820931117002272,-0.2199206530861364,0.8835164835164839,0.03504388247340142,0.1521465201465196,67
3.1899969577789307,3.1900458335876465,-0.0693398392134007,-0.21114671549553599,0.8366300366300363,0.01805290915296437,0.07837851037851011,67
3.1999969482421875,3.200073719024658,-0.06047036725677879,-0.20237277790493557,0.8688644688644684,0.022300652483073634,0.09682051282051249,67
3.2099969387054443,3.210069417953491,-0.05160089530015688,-0.19359884031433516,0.8571428571428568,0.022300652483073634,0.09682051282051249,67
3.219996929168701,3.2200863361358643,-0.04273142334353497,-0.18444342717631734,0.8395604395604392,0.022300652483073634,0.09682051282051249,67
3.229996919631958,3.230077028274536,-0.03386195138691295,-0.17566948958571693,0.880586080586081,0.024424524148128263,0.10604151404151366,67
3.239996910095215,3.2400691509246826,-0.024992479430291148,-0.16689555199511652,0.9333333333333336,0.024424524148128263,0.10604151404151366,67
3.2499969005584717,3.2500619888305664,-0.016123007473669126,-0.1581216144045161,0.9010989010989015,0.024424524148128263,0.10604151404151366,67
3.2599968910217285,3.2600769996643066,-0.007253535517047216,-0.1489662012664983,0.915750915750916,0.020176780818018998,0.08759951159951128,67
3.2699968814849854,3.2700557708740234,-0.0016159364395748055,-0.14019226367589788,0.880586080586081,0.022300652483073634,0.09682051282051249,67
3.279996871948242,3.280074119567871,-0.010485408396196716,-0.13103685053788006,0.9362637362637365,0.026548395813182895,0.11526251526251485,67
3.289996862411499,3.290069818496704,-0.019354880352818515,-0.12226291294727964,0.8659340659340655,0.024424524148128263,0.10604151404151366,67
3.299996852874756,3.3000686168670654,-0.028224352309440648,-0.11348897535667923,0.9509157509157511,0.026548395813182895,0.11526251526251485,67
3.3099968433380127,3.310058116912842,-0.03709382426606245,-0.10509651331349623,0.8366300366300363,0.011681294157800472,0.050715506715506536,67
3.3199968338012695,3.3200531005859375,-0.04596329622268436,-0.09708552681773064,0.7926739926739925,0.0010619358325273157,0.004610500610500594,67
3.3299968242645264,3.3300516605377197,-0.05483276817930638,-0.09021896696421727,0.6373626373626378,0.0031858074975819476,0.013831501831501784,67
3.339996814727783,3.3400516510009766,-0.06370224013592829,-0.08449683375295614,0.5435897435897434,0.0031858074975819476,0.013831501831501784,67
3.34999680519104,3.350045680999756,-0.07257171209255009,-0.08030060273136463,0.41172161172161204,0.0010619358325273157,0.004610500610500594,67
3.359996795654297,3.3600611686706543,-0.08144118404917222,-0.07724879835202536,0.25347985347985347,0.005309679162636579,0.02305250305250297,67
3.3699967861175537,3.3700602054595947,-0.09031065600579402,-0.0749599450675209,0.20366300366300383,-0.013805165822855105,-0.059936507936507726,67
3.3799967765808105,3.380052328109741,-0.09918012796241593,-0.07381551842526868,0.07765567765567738,-0.0010619358325273157,-0.004610500610500594,67
3.3899967670440674,3.3906168937683105,-0.10804959991903784,-0.07381551842526868,-0.07179487179487154,-0.005309679162636579,-0.02305250305250297,67
3.399996757507324,3.400195598602295,-0.11691907187565986,-0.07419699397268609,-0.04835164835164818,-0.020176780818018998,-0.08759951159951128,67
3.409996747970581,3.410078287124634,-0.12578854383228177,-0.07419699397268609,-0.0219780219780219,-0.024424524148128263,-0.10604151404151366,67
3.419996738433838,3.4200868606567383,-0.13465801578890357,-0.07419699397268609,-0.01611721611721606,-0.024424524148128263,-0.10604151404151366,67
3.4299967288970947,3.430065155029297,-0.1435274877455257,-0.07534142061493831,-0.13626373626373667,-0.03504388247340142,-0.1521465201465196,67
3.4399967193603516,3.4400768280029297,-0.1523969597021475,-0.07648584725719054,-0.13040293040293083,-0.05203485579383847,-0.22591452991452912,67
3.4499967098236084,3.450181722640991,-0.16126643165876942,-0.07763027389944277,-0.1714285714285717,-0.04566324079867458,-0.19825152625152553,67
3.4599967002868652,3.4600908756256104,-0.17013590361539144,-0.07991912718394723,-0.2857142857142856,-0.039291625803510685,-0.170588522588522,67
3.469996690750122,3.470066785812378,-0.17900537557201335,-0.08258945601586909,-0.3003663003663002,-0.04991098412878384,-0.21669352869352793,67
3.479996681213379,3.480088472366333,-0.18787484752863515,-0.08602273594262577,-0.34139194139194107,-0.04141549746856532,-0.1798095238095232,67
3.4899966716766357,3.4900660514831543,-0.19674431948525728,-0.08983749141679986,-0.4351648351648354,-0.05203485579383847,-0.22591452991452912,67
3.4999966621398926,3.500061273574829,-0.2056137914418792,-0.09441519798580877,-0.4615384615384617,-0.04991098412878384,-0.21669352869352793,67
3.5099966526031494,3.5100715160369873,-0.214483263398501,-0.0993743801022351,-0.5084249084249084,-0.03716775413845605,-0.16136752136752078,67
3.5199966430664062,3.5200624465942383,-0.22335273535512312,-0.10471503776607882,-0.5992673992673989,-0.030796139143292156,-0.13370451770451722,67
3.529996633529663,3.5301311016082764,-0.23222220731174492,-0.11043717097733996,-0.5992673992673989,-0.028672267478237527,-0.12448351648351605,67
3.53999662399292,3.5400638580322266,-0.24109167926836683,-0.11654077973601851,-0.6315018315018319,-0.03292001080834679,-0.1429255189255184,67
3.5499966144561768,3.5500600337982178,-0.24996115122498885,-0.12264438849469705,-0.6051282051282048,-0.030796139143292156,-0.13370451770451722,67
3.5599966049194336,3.560051918029785,-0.25883062318161076,-0.12951094834821042,-0.7252747252747254,-0.03292001080834679,-0.1429255189255184,67
3.5699965953826904,3.570046901702881,-0.26770009513823256,-0.1367589837491412,-0.7135531135531137,-0.026548395813182895,-0.11526251526251485,67
3.5799965858459473,3.5800459384918213,-0.2765695670948547,-0.14400701915007197,-0.7838827838827838,-0.039291625803510685,-0.170588522588522,67
3.589996576309204,3.5900468826293945,-0.2854390390514765,-0.15125505455100274,-0.775091575091575,-0.03292001080834679,-0.1429255189255184,67
3.599996566772461,3.6000444889068604,-0.2943085110080984,-0.15888456549935093,-0.7194139194139195,-0.030796139143292156,-0.13370451770451722,67
3.6099965572357178,3.6100447177886963,-0.3031779829647204,-0.16689555199511652,-0.8043956043956042,-0.028672267478237527,-0.12448351648351605,67
3.6199965476989746,3.620065689086914,-0.31204745492134234,-0.1749065384908821,-0.8688644688644684,-0.028672267478237527,-0.12448351648351605,67
3.6299965381622314,3.630049228668213,-0.32091692687796425,-0.1829175249866477,-0.8043956043956042,-0.028672267478237527,-0.12448351648351605,67
3.6399965286254883,3.640073776245117,-0.32978639883458627,-0.1909285114824133,-0.8395604395604392,-0.022300652483073634,-0.09682051282051249,67
3.649996519088745,3.6500542163848877,-0.3386558707912082,-0.1993209735255963,-0.7809523809523808,-0.030796139143292156,-0.13370451770451722,67
3.659996509552002,3.660090923309326,-0.34752534274783,-0.2077134355687793,-0.8278388278388276,-0.020176780818018998,-0.08759951159951128,67
3.669996500015259,3.6700704097747803,-0.3563948147044521,-0.2161058976119623,-0.8747252747252743,-0.022300652483073634,-0.09682051282051249,67
3.6799964904785156,3.6800527572631836,-0.3652642866610739,-0.2244983596551453,-0.8395604395604392,-0.03292001080834679,-0.1429255189255184,67
3.6899964809417725,3.6900787353515625,-0.3741337586176958,-0.2328908216983283,-0.8249084249084246,-0.028672267478237527,-0.12448351648351605,67
3.6999964714050293,3.7000632286071777,-0.38300323057431784,-0.24166475928892872,-0.9040293040293044,-0.022300652483073634,-0.09682051282051249,67
3.709996461868286,3.7100751399993896,-0.39187270253093975,-0.2500572213321135,-0.8190476190476188,-0.020176780818018998,-0.08759951159951128,67
3.719996452331543,3.720052719116211,-0.40074217448756166,-0.2588311589227139,-0.9040293040293044,-0.028672267478237527,-0.12448351648351605,67
3.7299964427948,3.7300572395324707,-0.40961164644418346,-0.2672236209658969,-0.8717948717948714,-0.01805290915296437,-0.07837851037851011,67
3.7399964332580566,3.7400691509246826,-0.4184811184008056,-0.2759975585564973,-0.8893772893772898,-0.039291625803510685,-0.170588522588522,67
3.7499964237213135,3.7500545978546143,-0.4273505903574274,-0.28477149614709774,-0.8542124542124538,-0.026548395813182895,-0.11526251526251485,67
3.7599964141845703,3.760049343109131,-0.4362200623140493,-0.29316395819028074,-0.8747252747252743,-0.03292001080834679,-0.1429255189255184,67
3.769996404647827,3.7700605392456055,-0.4450895342706713,-0.30193789578088115,-0.848351648351648,-0.030796139143292156,-0.13370451770451722,67
3.779996395111084,3.7801122665405273,-0.45395900622729324,-0.31071183337148156,-0.9333333333333336,-0.03292001080834679,-0.1429255189255184,67
3.789996385574341,3.7900662422180176,-0.46282847818391504,-0.31948577096208197,-0.8864468864468869,-0.030796139143292156,-0.13370451770451722,67
3.7999963760375977,3.8000593185424805,-0.47169795014053717,-0.3282597085526824,-0.9040293040293044,-0.026548395813182895,-0.11526251526251485,67
3.8099963665008545,3.8100521564483643,-0.480567422097159,-0.3370336461432828,-0.8190476190476188,-0.026548395813182895,-0.11526251526251485,67
3.8199963569641113,3.820065975189209,-0.4894368940537809,-0.3461890592813006,-0.8542124542124538,-0.024424524148128263,-0.10604151404151366,67
3.829996347427368,3.830059766769409,-0.49830636601040296,-0.354962996871901,-0.8688644688644684,-0.024424524148128263,-0.10604151404151366,67
3.839996337890625,3.840076208114624,-0.5071758379670248,-0.36373693446250144,-0.8659340659340655,-0.03504388247340142,-0.1521465201465196,67
3.849996328353882,3.8500638008117676,-0.5160453099236466,-0.37251087205310185,-0.8630036630036626,-0.01805290915296437,-0.07837851037851011,67
3.8599963188171387,3.860090494155884,-0.5249147818802687,-0.38128480964370226,-0.8923076923076927,-0.03504388247340142,-0.1521465201465196,67
3.8699963092803955,3.8700649738311768,-0.5337842538368907,-0.3904402227817201,-0.8659340659340655,-0.024424524148128263,-0.10604151404151366,67
3.8799962997436523,3.880077600479126,-0.5426537257935125,-0.3992141603723205,-0.8630036630036626,-0.026548395813182895,-0.11526251526251485,67
3.889996290206909,3.8900582790374756,-0.5515231977501345,-0.4079880979629209,-0.9421245421245423,-0.022300652483073634,-0.09682051282051249,67
3.899996280670166,3.9000651836395264,-0.5603926697067565,-0.4171435111009387,-0.9509157509157511,-0.026548395813182895,-0.11526251526251485,67
3.909996271133423,3.910073757171631,-0.5692621416633783,-0.42591744869153914,-0.8454212454212451,-0.03504388247340142,-0.1521465201465196,67
3.9199962615966797,3.9200615882873535,-0.5781316136200003,-0.43469138628213955,-0.9304029304029307,-0.026548395813182895,-0.11526251526251485,67
3.9299962520599365,3.9300713539123535,-0.5870010855766222,-0.44346532387273996,-0.8923076923076927,-0.028672267478237527,-0.12448351648351605,67
3.9399962425231934,3.940056324005127,-0.5958705575332441,-0.45223926146334037,-0.880586080586081,-0.022300652483073634,-0.09682051282051249,67
3.94999623298645,3.9500701427459717,-0.6047400294898662,-0.4610131990539408,-0.8542124542124538,-0.03292001080834679,-0.1429255189255184,67
3.959996223449707,3.9600536823272705,-0.613609501446488,-0.4697871366445412,-0.880586080586081,-0.022300652483073634,-0.09682051282051249,67
3.969996213912964,3.970057725906372,-0.6224789734031099,-0.4785610742351416,-0.8454212454212451,-0.022300652483073634,-0.09682051282051249,67
3.9799962043762207,3.980057954788208,-0.631348445359732,-0.487335011825742,-0.8923076923076927,-0.03504388247340142,-0.1521465201465196,67
3.9899961948394775,3.990058660507202,-0.6402179173163538,-0.49649042496375984,-0.8952380952380956,-0.024424524148128263,-0.10604151404151366,67
3.9999961853027344,4.0000505447387695,-0.6490873892729757,-0.5052643625543602,-0.9010989010989015,-0.030796139143292156,-0.13370451770451722,67
4.009996175765991,4.01004958152771,-0.6579568612295978,-0.5140383001449607,-0.9069597069597073,-0.024424524148128263,-0.10604151404151366,67
4.019996166229248,4.02006196975708,-0.6668263331862196,-0.5231937132829785,-0.953846153846154,-0.024424524148128263,-0.10604151404151366,67
4.029996156692505,4.030076503753662,-0.6756958051428414,-0.5319676508735789,-0.9684981684981686,-0.01805290915296437,-0.07837851037851011,67
4.039996147155762,4.040054798126221,-0.6845652770994634,-0.5411230640115967,-0.9421245421245423,-0.03504388247340142,-0.1521465201465196,67
4.0499961376190186,4.050049304962158,-0.6934347490560855,-0.5498970016021971,-0.9391941391941394,-0.039291625803510685,-0.170588522588522,67
4.059996128082275,4.060124635696411,-0.7023042210127073,-0.5586709391927975,-0.8630036630036626,-0.024424524148128263,-0.10604151404151366,67
4.069996118545532,4.070064306259155,-0.7111736929693291,-0.5678263523308154,-0.9010989010989015,-0.01805290915296437,-0.07837851037851011,67
4.079996109008789,4.080119609832764,-0.7200431649259512,-0.5766002899214158,-0.9069597069597073,-0.022300652483073634,-0.09682051282051249,67
4.089996099472046,4.090096473693848,-0.7289126368825731,-0.5857557030594336,-0.9245421245421248,-0.01805290915296437,-0.07837851037851011,67
4.099996089935303,4.100057601928711,-0.7377821088391949,-0.594529640650034,-0.9128205128205131,-0.022300652483073634,-0.09682051282051249,67
4.10999608039856,4.110080718994141,-0.7466515807958171,-0.6033035782406344,-0.9333333333333336,-0.03504388247340142,-0.1521465201465196,67
4.119996070861816,4.1200549602508545,-0.7555210527524389,-0.6120775158312348,-0.918681318681319,-0.028672267478237527,-0.12448351648351605,67
