t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
2.0499980449676514,2.0500476360321045,-0.7950676022507807,-0.7040131227588304,-0.8366300366300363,-0.022300652483073634,-0.09682051282051249,67
2.059998035430908,2.0600414276123047,-0.8032224202033282,-0.7124055848020134,-0.8600732600732597,-0.020176780818018998,-0.08759951159951128,67
2.069998025894165,2.0700371265411377,-0.8113772381558757,-0.720416571297779,-0.8043956043956042,-0.04353936913361994,-0.18903052503052434,67
2.079998016357422,2.080043077468872,-0.8195320561084232,-0.728809033340962,-0.8600732600732597,-0.026548395813182895,-0.11526251526251485,67
2.0899980068206787,2.090043067932129,-0.8276868740609707,-0.7368200198367276,-0.8307692307692305,-0.028672267478237527,-0.12448351648351605,67
2.0999979972839355,2.100036144256592,-0.8358416920135183,-0.7452124818799106,-0.7956043956043954,-0.030796139143292156,-0.13370451770451722,67
2.1099979877471924,2.1100337505340576,-0.8439965099660658,-0.753223468375678,-0.813186813186813,-0.028672267478237527,-0.12448351648351605,67
2.119997978210449,2.1200382709503174,-0.8521513279186134,-0.7619974059662784,-0.9216117216117219,-0.01805290915296437,-0.07837851037851011,67
2.129997968673706,2.130042791366577,-0.8603061458711608,-0.770008392462044,-0.7897435897435896,-0.026548395813182895,-0.11526251526251485,67
2.139997959136963,2.1400458812713623,-0.8684609638237084,-0.778400854505227,-0.8600732600732597,-0.020176780818018998,-0.08759951159951128,67
2.1499979496002197,2.150047540664673,-0.8766157817762559,-0.7864118410009926,-0.7780219780219779,-0.04141549746856532,-0.1798095238095232,67
2.1599979400634766,2.1600441932678223,-0.868569556314123,-0.7948043030441756,-0.8776556776556781,-0.03504388247340142,-0.1521465201465196,67
2.1699979305267334,2.1700334548950195,-0.8604147383615756,-0.8031967650873586,-0.8600732600732597,-0.020176780818018998,-0.08759951159951128,67
2.1799979209899902,2.180046796798706,-0.852259920409028,-0.8112077515831242,-0.7663003663003662,-0.020176780818018998,-0.08759951159951128,67
2.189997911453247,2.19004487991333,-0.8441051024564805,-0.8192187380788898,-0.7604395604395604,-0.01805290915296437,-0.07837851037851011,67
2.199997901916504,2.2000436782836914,-0.8359502845039329,-0.8264667734798206,-0.6813186813186816,-0.013805165822855105,-0.059936507936507726,67
2.2099978923797607,2.2100534439086914,-0.8277954665513854,-0.8325703822384991,-0.5201465201465201,0.005309679162636579,0.02305250305250297,67
2.2199978828430176,2.2200820446014404,-0.8196406485988379,-0.8367666132600906,-0.38534798534798576,0.00743355082769121,0.03227350427350416,67
2.2299978733062744,2.2300527095794678,-0.8114858306462903,-0.8398184176394299,-0.22417582417582427,0.020176780818018998,0.08759951159951128,67
2.2399978637695312,2.24006724357605,-0.8033310126937429,-0.8417257953765169,-0.11575091575091534,0.01805290915296437,0.07837851037851011,67
2.249997854232788,2.250054121017456,-0.7951761947411953,-0.8417257953765169,0.05714285714285694,0.024424524148128263,0.10604151404151366,67
2.259997844696045,2.260035991668701,-0.7870213767886478,-0.8409628442816821,0.11575091575091534,0.026548395813182895,0.11526251526251485,67
2.2699978351593018,2.270033359527588,-0.7788665588361002,-0.8401998931868473,0.03956043956043942,0.04353936913361994,0.18903052503052434,67
2.2799978256225586,2.280094861984253,-0.7707117408835527,-0.8394369420920125,0.07765567765567738,0.04566324079867458,0.19825152625152553,67
2.2899978160858154,2.290067672729492,-0.7625569229310052,-0.8386739909971777,0.13626373626373667,0.047787112463729214,0.20747252747252676,67
2.2999978065490723,2.3000643253326416,-0.7544021049784576,-0.8363851377126732,0.271062271062271,0.03716775413845605,0.16136752136752078,67
2.309997797012329,2.3100578784942627,-0.74624728702591,-0.8333333333333339,0.344322344322344,0.047787112463729214,0.20747252747252676,67
2.319997787475586,2.3200576305389404,-0.7380924690733626,-0.8291371023117424,0.4673992673992675,0.030796139143292156,0.13370451770451722,67
2.3299977779388428,2.330054521560669,-0.7299376511208151,-0.8241779201953161,0.5728937728937726,0.04353936913361994,0.18903052503052434,67
2.3399977684020996,2.3400726318359375,-0.7217828331682675,-0.8180743114366376,0.628571428571429,0.039291625803510685,0.170588522588522,67
2.3499977588653564,2.350064277648926,-0.71362801521572,-0.8115892271305416,0.7047619047619049,0.04353936913361994,0.18903052503052434,67
2.3599977493286133,2.3600869178771973,-0.7054731972631725,-0.8039597161821934,0.81025641025641,0.03504388247340142,0.1521465201465196,67
2.36999773979187,2.370060443878174,-0.6973183793106249,-0.7963302052338452,0.7633699633699633,0.039291625803510685,0.170588522588522,67
2.379997730255127,2.3800525665283203,-0.6891635613580773,-0.7879377431906622,0.8747252747252743,0.028672267478237527,0.12448351648351605,67
2.389997720718384,2.3900506496429443,-0.6810087434055299,-0.7791638056000618,0.8747252747252743,0.026548395813182895,0.11526251526251485,67
2.3999977111816406,2.4000511169433594,-0.6728539254529823,-0.7703898680094614,0.9333333333333336,0.03504388247340142,0.1521465201465196,67
2.4099977016448975,2.410144567489624,-0.6646991075004348,-0.761615930418861,0.8981684981684985,0.03292001080834679,0.1429255189255184,67
2.4199976921081543,2.4201340675354004,-0.6565442895478872,-0.7524605172808432,0.8864468864468869,0.04353936913361994,0.18903052503052434,67
2.429997682571411,2.430060863494873,-0.6483894715953397,-0.7433051041428236,0.8835164835164839,0.028672267478237527,0.12448351648351605,67
2.439997673034668,2.440070629119873,-0.6402346536427922,-0.7341496910048058,0.9098901098901102,0.03292001080834679,0.1429255189255184,67
2.449997663497925,2.450063467025757,-0.6320798356902446,-0.7253757534142053,0.8923076923076927,0.028672267478237527,0.12448351648351605,67
2.4599976539611816,2.4600512981414795,-0.6239250177376972,-0.7162203402761875,0.9098901098901102,0.028672267478237527,0.12448351648351605,67
2.4699976444244385,2.4700489044189453,-0.6157701997851497,-0.7074464026855871,0.8923076923076927,0.011681294157800472,0.050715506715506536,67
2.4799976348876953,2.480067729949951,-0.6076153818326021,-0.6982909895475693,0.918681318681319,0.024424524148128263,0.10604151404151366,67
2.489997625350952,2.4900522232055664,-0.5994605638800545,-0.6891355764095515,0.8864468864468869,0.024424524148128263,0.10604151404151366,67
2.499997615814209,2.500056266784668,-0.5913057459275071,-0.6803616388189511,0.8981684981684985,0.011681294157800472,0.050715506715506536,67
2.509997606277466,2.51005220413208,-0.5831509279749595,-0.6715877012283507,0.8249084249084246,0.024424524148128263,0.10604151404151366,67
2.5199975967407227,2.520062208175659,-0.5749961100224119,-0.6628137636377502,0.8600732600732597,0.024424524148128263,0.10604151404151366,67
2.5299975872039795,2.530059576034546,-0.5668412920698644,-0.6544213015945672,0.848351648351648,0.024424524148128263,0.10604151404151366,67
2.5399975776672363,2.540073871612549,-0.5586864741173169,-0.6460288395513842,0.8424908424908422,0.039291625803510685,0.170588522588522,67
2.549997568130493,2.5500731468200684,-0.5505316561647693,-0.6376363775082012,0.8542124542124538,0.024424524148128263,0.10604151404151366,67
2.55999755859375,2.560067892074585,-0.5423768382122218,-0.6292439154650182,0.8307692307692305,0.026548395813182895,0.11526251526251485,67
2.569997549057007,2.570066452026367,-0.5342220202596744,-0.6212329289692526,0.7721611721611721,0.022300652483073634,0.09682051282051249,67
2.5799975395202637,2.5800652503967285,-0.5260672023071268,-0.613221942473487,0.8073260073260071,0.022300652483073634,0.09682051282051249,67
2.5899975299835205,2.590064525604248,-0.5179123843545792,-0.6052109559777215,0.8190476190476188,0.020176780818018998,0.08759951159951128,67
2.5999975204467773,2.6000616550445557,-0.5097575664020317,-0.5971999694819559,0.7926739926739925,0.024424524148128263,0.10604151404151366,67
2.609997510910034,2.610196352005005,-0.5016027484494842,-0.5891889829861903,0.8278388278388276,0.026548395813182895,0.11526251526251485,67
2.619997501373291,2.620152473449707,-0.49344793049693664,-0.5807965209430073,0.7985347985347984,0.011681294157800472,0.050715506715506536,67
2.629997491836548,2.630056381225586,-0.4852931125443891,-0.5727855344472417,0.8512820512820509,0.022300652483073634,0.09682051282051249,67
2.6399974822998047,2.640068292617798,-0.4771382945918416,-0.5651560234988935,0.7340659340659341,0.028672267478237527,0.12448351648351605,67
2.6499974727630615,2.650063991546631,-0.468983476639294,-0.5571450370031279,0.8073260073260071,0.020176780818018998,0.08759951159951128,67
2.6599974632263184,2.6600537300109863,-0.4608286586867465,-0.5487525749599449,0.8688644688644684,0.026548395813182895,0.11526251526251485,67
2.669997453689575,2.6700658798217773,-0.452673840734199,-0.5411230640115967,0.7780219780219779,0.028672267478237527,0.12448351648351605,67
2.679997444152832,2.6800596714019775,-0.44451902278165145,-0.5331120775158311,0.7809523809523808,0.011681294157800472,0.050715506715506536,67
2.689997434616089,2.69006085395813,-0.43636420482910393,-0.5247196154726481,0.848351648351648,0.01805290915296437,0.07837851037851011,67
2.6999974250793457,2.7000646591186523,-0.4282093868765564,-0.5167086289768825,0.8249084249084246,0.024424524148128263,0.10604151404151366,67
2.7099974155426025,2.710066556930542,-0.4200545689240089,-0.5086976424811169,0.7985347985347984,0.01805290915296437,0.07837851037851011,67
2.7199974060058594,2.7200634479522705,-0.41189975097146136,-0.5006866559853513,0.8043956043956042,0.030796139143292156,0.13370451770451722,67
2.729997396469116,2.730067491531372,-0.40374493301891373,-0.49229419394216833,0.8542124542124538,0.028672267478237527,0.12448351648351605,67
2.739997386932373,2.7400929927825928,-0.3955901150663662,-0.48428320744640274,0.7721611721611721,0.03504388247340142,0.1521465201465196,67
2.74999737739563,2.750072956085205,-0.3874352971138187,-0.47627222095063715,0.813186813186813,0.026548395813182895,0.11526251526251485,67
2.7599973678588867,2.7600677013397217,-0.37928047916127117,-0.46826123445487156,0.7985347985347984,0.028672267478237527,0.12448351648351605,67
2.7699973583221436,2.77006459236145,-0.3711256612087237,-0.45986877241168855,0.7956043956043954,0.030796139143292156,0.13370451770451722,67
2.7799973487854004,2.7800791263580322,-0.3629708432561761,-0.45185778591592296,0.8630036630036626,0.030796139143292156,0.13370451770451722,67
2.7899973392486572,2.7900664806365967,-0.35481602530362866,-0.44384679942015737,0.7868131868131867,0.024424524148128263,0.10604151404151366,67
2.799997329711914,2.8000528812408447,-0.3466612073510811,-0.43545433737697437,0.8043956043956042,0.024424524148128263,0.10604151404151366,67
2.809997320175171,2.8100719451904297,-0.3385063893985336,-0.4274433508812088,0.7868131868131867,0.03292001080834679,0.1429255189255184,67
2.8199973106384277,2.820115566253662,-0.33035157144598604,-0.41905088883802577,0.7868131868131867,0.022300652483073634,0.09682051282051249,67
2.8299973011016846,2.830085277557373,-0.32219675349343846,-0.4110399023422602,0.8219780219780217,0.03716775413845605,0.16136752136752078,67
2.8399972915649414,2.8400723934173584,-0.3140419355408909,-0.4026474402990772,0.8424908424908422,0.005309679162636579,0.02305250305250297,67
2.8499972820281982,2.850078821182251,-0.3058871175883434,-0.3946364538033116,0.8278388278388276,0.01805290915296437,0.07837851037851011,67
2.859997272491455,2.860062599182129,-0.29773229963579584,-0.3862439917601286,0.813186813186813,0.026548395813182895,0.11526251526251485,67
2.869997262954712,2.8700530529022217,-0.28957748168324837,-0.3778515297169456,0.8161172161172159,0.022300652483073634,0.09682051282051249,67
2.8799972534179688,2.8800735473632812,-0.2814226637307008,-0.36984054322118,0.8336996336996334,0.015929037487909737,0.06915750915750891,67
2.8899972438812256,2.890061855316162,-0.27326784577815333,-0.3618295567254144,0.8161172161172159,0.026548395813182895,0.11526251526251485,67
2.8999972343444824,2.9000706672668457,-0.26511302782560575,-0.3538185702296488,0.7780219780219779,0.01805290915296437,0.07837851037851011,67
2.9099972248077393,2.9100501537323,-0.2569582098730583,-0.3454261081864658,0.7809523809523808,0.01805290915296437,0.07837851037851011,67
2.919997215270996,2.9200737476348877,-0.2488033919205107,-0.3374151216907002,0.7956043956043954,0.030796139143292156,0.13370451770451722,67
2.929997205734253,2.9300613403320312,-0.24064857396796324,-0.3294041351949346,0.775091575091575,0.03716775413845605,0.16136752136752078,67
2.9399971961975098,2.9401090145111084,-0.23249375601541555,-0.3210116731517516,0.8835164835164839,0.011681294157800472,0.050715506715506536,67
2.9499971866607666,2.950063467025757,-0.2243389380628681,-0.313000686655986,0.8307692307692305,0.026548395813182895,0.11526251526251485,67
2.9599971771240234,2.960054874420166,-0.2161841201103205,-0.3049897001602204,0.8307692307692305,0.030796139143292156,0.13370451770451722,67
2.9699971675872803,2.970050573348999,-0.20802930215777304,-0.29697871366445483,0.7780219780219779,0.015929037487909737,0.06915750915750891,67
2.979997158050537,2.980055809020996,-0.19987448420522547,-0.2885862516212718,0.813186813186813,0.024424524148128263,0.10604151404151366,67
2.989997148513794,2.9900524616241455,-0.191719666252678,-0.2801937895780888,0.8366300366300363,0.03716775413845605,0.16136752136752078,67
2.999997138977051,3.0000507831573486,-0.18356484830013042,-0.27218280308232323,0.7809523809523808,0.030796139143292156,0.13370451770451722,67
3.0099971294403076,3.0100648403167725,-0.17541003034758296,-0.26417181658655764,0.8043956043956042,0.022300652483073634,0.09682051282051249,67
3.0199971199035645,3.0201103687286377,-0.16725521239503538,-0.25577935454337464,0.8043956043956042,0.01805290915296437,0.07837851037851011,67
3.0299971103668213,3.0300726890563965,-0.1591003944424879,-0.24776836804760727,0.7838827838827838,0.03292001080834679,0.1429255189255184,67
3.039997100830078,3.040079116821289,-0.15094557648994034,-0.23975738155184168,0.7868131868131867,0.020176780818018998,0.08759951159951128,67
3.049997091293335,3.0500640869140625,-0.14279075853739276,-0.23174639505607608,0.813186813186813,0.020176780818018998,0.08759951159951128,67
3.059997081756592,3.0600521564483643,-0.1346359405848453,-0.22335393301289308,0.8043956043956042,0.028672267478237527,0.12448351648351605,67
3.0699970722198486,3.0700490474700928,-0.12648112263229772,-0.2153429465171275,0.8307692307692305,0.022300652483073634,0.09682051282051249,67
3.0799970626831055,3.0800621509552,-0.11832630467975025,-0.20695048447394448,0.8424908424908422,0.024424524148128263,0.10604151404151366,67
3.0899970531463623,3.090076208114624,-0.11017148672720267,-0.1989394979781789,0.81025641025641,0.030796139143292156,0.13370451770451722,67
3.099997043609619,3.100071430206299,-0.1020166687746552,-0.1905470359349959,0.8395604395604392,0.026548395813182895,0.11526251526251485,67
3.109997034072876,3.1100499629974365,-0.09386185082210763,-0.1821545738918129,0.8278388278388276,0.024424524148128263,0.10604151404151366,67
3.119997024536133,3.120060443878174,-0.08570703286956016,-0.1741435873960473,0.8219780219780217,0.009557422492745842,0.04149450549450534,67
3.1299970149993896,3.130048990249634,-0.07755221491701259,-0.1657511253528643,0.813186813186813,0.026548395813182895,0.11526251526251485,67
3.1399970054626465,3.1400864124298096,-0.06939739696446512,-0.1577401388570987,0.8073260073260071,0.01805290915296437,0.07837851037851011,67
3.1499969959259033,3.1500720977783203,-0.06124257901191743,-0.1493476768139157,0.7838827838827838,0.022300652483073634,0.09682051282051249,67
3.15999698638916,3.1600656509399414,-0.053087761059369964,-0.1413366903181501,0.8336996336996334,0.024424524148128263,0.10604151404151366,67
3.169996976852417,3.1700656414031982,-0.04493294310682239,-0.1329442282749671,0.8512820512820509,0.024424524148128263,0.10604151404151366,67
3.179996967315674,3.1800649166107178,-0.03677812515427492,-0.12493324177920151,0.7721611721611721,0.022300652483073634,0.09682051282051249,67
3.1899969577789307,3.1901044845581055,-0.028623307201727344,-0.11654077973601851,0.8073260073260071,0.022300652483073634,0.09682051282051249,67
3.1999969482421875,3.200216293334961,-0.020468489249179878,-0.10852979324025291,0.7985347985347984,0.028672267478237527,0.12448351648351605,67
3.2099969387054443,3.2101693153381348,-0.0123136712966323,-0.10013733119706991,0.8630036630036626,0.022300652483073634,0.09682051282051249,67
3.219996929168701,3.221094846725464,-0.004158853344084834,-0.09174486915388691,0.8161172161172159,0.030796139143292156,0.13370451770451722,67
3.229996919631958,3.2302134037017822,-0.003995964608462743,-0.0829709315632865,0.7868131868131867,0.026548395813182895,0.11526251526251485,67
3.239996910095215,3.2400996685028076,-0.01215078256101021,-0.07572289616235572,0.8014652014652013,0.028672267478237527,0.12448351648351605,67
3.2499969005584717,3.2500815391540527,-0.020305600513557787,-0.06771190966659013,0.7868131868131867,0.024424524148128263,0.10604151404151366,67
3.2599968910217285,3.260056257247925,-0.028460418466105253,-0.05970092317082454,0.8424908424908422,0.013805165822855105,0.059936507936507726,67
3.2699968814849854,3.270049810409546,-0.03661523641865283,-0.05245288776989376,0.7457875457875458,0.009557422492745842,0.04149450549450534,67
3.279996871948242,3.2800564765930176,-0.044770054371200296,-0.04596780346379781,0.5787545787545785,-0.00743355082769121,-0.03227350427350416,67
3.289996862411499,3.290059804916382,-0.052924872323747874,-0.04062714579995408,0.44981684981685,-0.00743355082769121,-0.03227350427350416,67
3.299996852874756,3.3000543117523193,-0.06107969027629534,-0.03681239032577999,0.29450549450549435,-0.01805290915296437,-0.07837851037851011,67
3.3099968433380127,3.3100509643554688,-0.06923450822884314,-0.03452353704127553,0.197802197802198,-0.013805165822855105,-0.059936507936507726,67
3.3199968338012695,3.320047616958618,-0.0773893261813906,-0.03376058594644071,0.01904761904761898,-0.013805165822855105,-0.059936507936507726,67
3.3299968242645264,3.3300487995147705,-0.08554414413393818,-0.03452353704127553,-0.1274725274725279,-0.024424524148128263,-0.10604151404151366,67
3.339996814727783,3.3400516510009766,-0.09369896208648565,-0.03566796368352776,-0.0659340659340657,-0.03716775413845605,-0.16136752136752078,67
3.34999680519104,3.3500471115112305,-0.10185378003903323,-0.03643091477836258,-0.05421245421245402,-0.04991098412878384,-0.21669352869352793,67
3.359996795654297,3.3600594997406006,-0.11000859799158069,-0.037193865873197396,-0.08937728937728906,-0.026548395813182895,-0.11526251526251485,67
3.3699967861175537,3.3700506687164307,-0.11816341594412827,-0.03910124361028444,-0.2124542124542126,-0.04141549746856532,-0.1798095238095232,67
3.3799967765808105,3.3800482749938965,-0.12631823389667574,-0.042153047989623715,-0.3326007326007323,-0.05203485579383847,-0.22591452991452912,67
3.3899967670440674,3.390047550201416,-0.1344730518492233,-0.0455863279163804,-0.41465201465201496,-0.03716775413845605,-0.16136752136752078,67
3.399996757507324,3.4000468254089355,-0.14262786980177078,-0.05054551003280672,-0.4791208791208792,-0.05203485579383847,-0.22591452991452912,67
3.409996747970581,3.4101436138153076,-0.15078268775431836,-0.055886167696650446,-0.6080586080586077,-0.04141549746856532,-0.1798095238095232,67
3.419996738433838,3.4200987815856934,-0.15893750570686582,-0.0623712520027464,-0.6315018315018319,-0.04566324079867458,-0.19825152625152553,67
3.4299967288970947,3.430083990097046,-0.1670923236594134,-0.06885633630884236,-0.6725274725274728,-0.04991098412878384,-0.21669352869352793,67
3.4399967193603516,3.4400649070739746,-0.17524714161196087,-0.07648584725719054,-0.7575091575091575,-0.04566324079867458,-0.19825152625152553,67
3.4499967098236084,3.450068950653076,-0.18340195956450844,-0.08411535820553873,-0.8278388278388276,-0.03292001080834679,-0.1429255189255184,67
3.4599967002868652,3.460050344467163,-0.1915567775170559,-0.09250782024872173,-0.8512820512820509,-0.04353936913361994,-0.18903052503052434,67
3.469996690750122,3.4700496196746826,-0.1997115954696035,-0.10090028229190473,-0.9040293040293044,-0.039291625803510685,-0.170588522588522,67
3.479996681213379,3.4800539016723633,-0.20786641342215095,-0.10967421988250514,-0.8717948717948714,-0.026548395813182895,-0.11526251526251485,67
3.4899966716766357,3.49005126953125,-0.21602123137469853,-0.11844815747310555,-0.9245421245421248,-0.022300652483073634,-0.09682051282051249,67
3.4999966621398926,3.500061511993408,-0.224176049327246,-0.12722209506370596,-0.8835164835164839,-0.022300652483073634,-0.09682051282051249,67
3.5099966526031494,3.5100505352020264,-0.23233086727979357,-0.13637750820172378,-0.9098901098901102,-0.024424524148128263,-0.10604151404151366,67
3.5199966430664062,3.520059823989868,-0.24048568523234104,-0.1455329213397416,-0.918681318681319,-0.022300652483073634,-0.09682051282051249,67
3.529996633529663,3.530052661895752,-0.24864050318488873,-0.15468833447775943,-0.8659340659340655,-0.024424524148128263,-0.10604151404151366,67
3.53999662399292,3.5400495529174805,-0.2567953211374363,-0.16346227206835984,-0.9362637362637365,-0.022300652483073634,-0.09682051282051249,67
3.5499966144561768,3.550048589706421,-0.26495013908998377,-0.17261768520637766,-0.9684981684981686,-0.022300652483073634,-0.09682051282051249,67
3.5599966049194336,3.5600504875183105,-0.27310495704253135,-0.18139162279697807,-0.8512820512820509,-0.026548395813182895,-0.11526251526251485,67
3.5699965953826904,3.5700485706329346,-0.2812597749950788,-0.19016556038757848,-0.8688644688644684,-0.026548395813182895,-0.11526251526251485,67
3.5799965858459473,3.580047845840454,-0.2894145929476264,-0.1989394979781789,-0.9216117216117219,-0.030796139143292156,-0.13370451770451722,67
3.589996576309204,3.590064525604248,-0.29756941090017386,-0.2073319600213619,-0.8073260073260071,-0.022300652483073634,-0.09682051282051249,67
3.599996566772461,3.6000661849975586,-0.30572422885272144,-0.2157244220645449,-0.8395604395604392,-0.026548395813182895,-0.11526251526251485,67
3.6099965572357178,3.6100621223449707,-0.3138790468052689,-0.2244983596551453,-0.8630036630036626,-0.026548395813182895,-0.11526251526251485,67
3.6199965476989746,3.6200802326202393,-0.3220338647578165,-0.2328908216983283,-0.8630036630036626,-0.024424524148128263,-0.10604151404151366,67
3.6299965381622314,3.6300671100616455,-0.33018868271036395,-0.2412832837415113,-0.8747252747252743,-0.028672267478237527,-0.12448351648351605,67
3.6399965286254883,3.640076160430908,-0.3383435006629115,-0.24967574578469431,-0.8424908424908422,-0.024424524148128263,-0.10604151404151366,67
3.649996519088745,3.650078773498535,-0.346498318615459,-0.2576867322804617,-0.8278388278388276,-0.024424524148128263,-0.10604151404151366,67
3.659996509552002,3.660048723220825,-0.35465313656800657,-0.2660791943236447,-0.8600732600732597,-0.03504388247340142,-0.1521465201465196,67
3.669996500015259,3.6700541973114014,-0.36280795452055403,-0.2740901808194103,-0.7457875457875458,-0.039291625803510685,-0.170588522588522,67
3.6799964904785156,3.6800951957702637,-0.3709627724731016,-0.28210116731517587,-0.8249084249084246,-0.024424524148128263,-0.10604151404151366,67
3.6899964809417725,3.690070390701294,-0.37911759042564913,-0.2904936293583589,-0.813186813186813,-0.03504388247340142,-0.1521465201465196,67
3.6999964714050293,3.700080156326294,-0.38727240837819665,-0.29850461585412447,-0.8249084249084246,-0.026548395813182895,-0.11526251526251485,67
3.709996461868286,3.710054397583008,-0.3954272263307442,-0.30651560234989006,-0.7809523809523808,-0.01805290915296437,-0.07837851037851011,67
3.719996452331543,3.720067024230957,-0.4035820442832917,-0.31452658884565565,-0.7838827838827838,-0.022300652483073634,-0.09682051282051249,67
3.7299964427948,3.730079412460327,-0.4117368622358392,-0.32215609979400384,-0.8014652014652013,-0.030796139143292156,-0.13370451770451722,67
3.7399964332580566,3.740056037902832,-0.4198916801883869,-0.33016708628976943,-0.775091575091575,-0.030796139143292156,-0.13370451770451722,67
3.7499964237213135,3.7500555515289307,-0.42804649814093443,-0.338178072785535,-0.7926739926739925,-0.024424524148128263,-0.10604151404151366,67
3.7599964141845703,3.7600512504577637,-0.43620131609348195,-0.3461890592813006,-0.8336996336996334,-0.039291625803510685,-0.170588522588522,67
3.769996404647827,3.770049571990967,-0.44435613404602947,-0.3545815213244836,-0.8542124542124538,-0.03504388247340142,-0.1521465201465196,67
3.779996395111084,3.780101776123047,-0.452510951998577,-0.3625925078202492,-0.8043956043956042,-0.020176780818018998,-0.08759951159951128,67
3.789996385574341,3.7900729179382324,-0.4606657699511245,-0.3706034943160148,-0.8717948717948714,-0.024424524148128263,-0.10604151404151366,67
3.7999963760375977,3.800057888031006,-0.46882058790367204,-0.3786144808117804,-0.8249084249084246,-0.024424524148128263,-0.10604151404151366,67
3.8099963665008545,3.810051202774048,-0.47697540585621956,-0.386625467307546,-0.7809523809523808,-0.028672267478237527,-0.12448351648351605,67
3.8199963569641113,3.8200628757476807,-0.4851302238087671,-0.395017929350729,-0.8043956043956042,-0.022300652483073634,-0.09682051282051249,67
3.829996347427368,3.8300585746765137,-0.4932850417613146,-0.4030289158464946,-0.8454212454212451,-0.028672267478237527,-0.12448351648351605,67
3.839996337890625,3.8400518894195557,-0.5014398597138621,-0.4114213778896776,-0.8249084249084246,-0.03292001080834679,-0.1429255189255184,67
3.849996328353882,3.8500571250915527,-0.5095946776664096,-0.4194323643854432,-0.8512820512820509,-0.026548395813182895,-0.11526251526251485,67
3.8599963188171387,3.8600475788116455,-0.5177494956189572,-0.4274433508812088,-0.81025641025641,-0.03716775413845605,-0.16136752136752078,67
3.8699963092803955,3.870046615600586,-0.5259043135715047,-0.4358358129243918,-0.7926739926739925,-0.026548395813182895,-0.11526251526251485,67
3.8799962997436523,3.880052089691162,-0.5340591315240522,-0.44384679942015737,-0.8717948717948714,-0.026548395813182895,-0.11526251526251485,67
3.889996290206909,3.890047788619995,-0.5422139494765997,-0.45223926146334037,-0.81025641025641,-0.028672267478237527,-0.12448351648351605,67
3.899996280670166,3.900050640106201,-0.5503687674291473,-0.46025024795910596,-0.8395604395604392,-0.03504388247340142,-0.1521465201465196,67
3.909996271133423,3.910064697265625,-0.5585235853816948,-0.46826123445487156,-0.8366300366300363,-0.024424524148128263,-0.10604151404151366,67
3.9199962615966797,3.9200894832611084,-0.5666784033342422,-0.47627222095063715,-0.813186813186813,-0.022300652483073634,-0.09682051282051249,67
3.9299962520599365,3.9301116466522217,-0.5748332212867898,-0.48466468299382015,-0.7985347985347984,-0.03504388247340142,-0.1521465201465196,67
3.9399962425231934,3.9400930404663086,-0.5829880392393374,-0.49267566948958574,-0.7897435897435896,-0.022300652483073634,-0.09682051282051249,67
3.94999623298645,3.9500558376312256,-0.5911428571918851,-0.5006866559853513,-0.8249084249084246,-0.013805165822855105,-0.059936507936507726,67
3.959996223449707,3.960050344467163,-0.5992976751444326,-0.5090791180285343,-0.8630036630036626,-0.028672267478237527,-0.12448351648351605,67
3.969996213912964,3.970061779022217,-0.6074524930969801,-0.5170901045242999,-0.8043956043956042,-0.022300652483073634,-0.09682051282051249,67
3.9799962043762207,3.9800522327423096,-0.6156073110495277,-0.5254825665674829,-0.7956043956043954,-0.020176780818018998,-0.08759951159951128,67
3.9899961948394775,3.9900734424591064,-0.6237621290020752,-0.5334935530632485,-0.7926739926739925,-0.028672267478237527,-0.12448351648351605,67
3.9999961853027344,4.00005316734314,-0.6319169469546226,-0.5418860151064315,-0.8219780219780217,-0.03716775413845605,-0.16136752136752078,67
4.009996175765991,4.0100483894348145,-0.6400717649071702,-0.5498970016021971,-0.8073260073260071,-0.024424524148128263,-0.10604151404151366,67
4.019996166229248,4.020059823989868,-0.6482265828597177,-0.5579079880979627,-0.7838827838827838,-0.024424524148128263,-0.10604151404151366,67
4.029996156692505,4.030049800872803,-0.6563814008122653,-0.5659189745937283,-0.8249084249084246,-0.030796139143292156,-0.13370451770451722,67
4.039996147155762,4.040078401565552,-0.6645362187648127,-0.5743114366369113,-0.8336996336996334,-0.024424524148128263,-0.10604151404151366,67
4.0499961376190186,4.050089120864868,-0.6726910367173603,-0.5823224231326769,-0.7809523809523808,-0.03504388247340142,-0.1521465201465196,67
4.059996128082275,4.060068368911743,-0.6808458546699078,-0.5907148851758599,-0.8424908424908422,-0.03292001080834679,-0.1429255189255184,67
4.069996118545532,4.070051908493042,-0.6890006726224553,-0.5987258716716255,-0.7956043956043954,-0.026548395813182895,-0.11526251526251485,67
4.079996109008789,4.080077409744263,-0.6971554905750028,-0.6071183337148085,-0.7838827838827838,-0.03504388247340142,-0.1521465201465196,67
4.089996099472046,4.090102910995483,-0.7053103085275504,-0.6155107957579915,-0.8542124542124538,-0.028672267478237527,-0.12448351648351605,67
4.099996089935303,4.100109338760376,-0.7134651264800979,-0.6239032578011745,-0.8278388278388276,-0.022300652483073634,-0.09682051282051249,67
4.10999608039856,4.1100687980651855,-0.7216199444326454,-0.6319142442969401,-0.7780219780219779,-0.026548395813182895,-0.11526251526251485,67
