t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
2.069998025894165,2.0700535774230957,-0.16009210256319495,-0.1161593041886011,-0.3589743589743586,-0.022300652483073634,-0.09682051282051249,67
2.079998016357422,2.080050230026245,-0.16347324293560556,-0.11959258411535778,-0.29450549450549435,-0.026548395813182895,-0.11526251526251485,67
2.0899980068206787,2.090078830718994,-0.16685438330801616,-0.12264438849469705,-0.32380952380952355,-0.026548395813182895,-0.11526251526251485,67
2.0999979972839355,2.100064992904663,-0.17023552368042677,-0.12607766842145374,-0.3472527472527469,-0.022300652483073634,-0.09682051282051249,67
2.1099979877471924,2.1100540161132812,-0.17361666405283727,-0.12951094834821042,-0.3736263736263732,-0.020176780818018998,-0.08759951159951128,67
2.119997978210449,2.1200671195983887,-0.17699780442524782,-0.1329442282749671,-0.271062271062271,-0.03292001080834679,-0.1429255189255184,67
2.129997968673706,2.130060911178589,-0.18037894479765842,-0.13637750820172378,-0.37069597069597027,-0.024424524148128263,-0.10604151404151366,67
2.139997959136963,2.140054225921631,-0.18376008517006903,-0.13942931258106306,-0.2915750915750914,-0.024424524148128263,-0.10604151404151366,67
2.1499979496002197,2.1500918865203857,-0.18714122554247964,-0.14324406805523715,-0.38534798534798576,-0.020176780818018998,-0.08759951159951128,67
2.1599979400634766,2.1600730419158936,-0.19052236591489025,-0.14629587243457642,-0.3648351648351644,-0.026548395813182895,-0.11526251526251485,67
2.1699979305267334,2.1700644493103027,-0.19390350628730085,-0.15011062790875052,-0.38534798534798576,-0.01805290915296437,-0.07837851037851011,67
2.1799979209899902,2.180053234100342,-0.1972846466597113,-0.1535439078355072,-0.38241758241758284,-0.024424524148128263,-0.10604151404151366,67
2.189997911453247,2.190049648284912,-0.2006657870321219,-0.15659571221484647,-0.306227106227106,-0.03292001080834679,-0.1429255189255184,67
2.199997901916504,2.2000749111175537,-0.2040469274045325,-0.16002899214160315,-0.3472527472527469,-0.020176780818018998,-0.08759951159951128,67
2.2099978923797607,2.2100770473480225,-0.20742806777694311,-0.16346227206835984,-0.3648351648351644,-0.03716775413845605,-0.16136752136752078,67
2.2199978828430176,2.220116138458252,-0.21080920814935372,-0.16689555199511652,-0.3619047619047615,-0.024424524148128263,-0.10604151404151366,67
2.2299978733062744,2.2300732135772705,-0.21419034852176433,-0.1699473563744558,-0.35311355311355275,-0.020176780818018998,-0.08759951159951128,67
2.2399978637695312,2.2400784492492676,-0.21757148889417488,-0.17338063630121248,-0.37069597069597027,-0.03292001080834679,-0.1429255189255184,67
2.249997854232788,2.250063419342041,-0.22095262926658538,-0.17681391622796916,-0.33846153846153815,-0.022300652483073634,-0.09682051282051249,67
2.259997844696045,2.2600772380828857,-0.22433376963899598,-0.18062867170214325,-0.3619047619047615,-0.024424524148128263,-0.10604151404151366,67
2.2699978351593018,2.270075559616089,-0.2277149100114066,-0.18368047608148252,-0.3296703296703294,-0.028672267478237527,-0.12448351648351605,67
2.2799978256225586,2.2800557613372803,-0.2310960503838172,-0.18749523155565662,-0.35604395604395567,-0.03292001080834679,-0.1429255189255184,67
2.2899978160858154,2.2900753021240234,-0.2344771907562278,-0.1905470359349959,-0.33846153846153815,-0.024424524148128263,-0.10604151404151366,67
2.2999978065490723,2.3000636100769043,-0.23785833112863836,-0.19398031586175257,-0.31208791208791187,-0.01805290915296437,-0.07837851037851011,67
2.309997797012329,2.3100602626800537,-0.24123947150104885,-0.19741359578850926,-0.3326007326007323,-0.022300652483073634,-0.09682051282051249,67
2.319997787475586,2.3200531005859375,-0.24462061187345946,-0.20084687571526594,-0.3032967032967031,-0.024424524148128263,-0.10604151404151366,67
2.3299977779388428,2.3300492763519287,-0.24800175224587007,-0.20428015564202262,-0.37069597069597027,-0.028672267478237527,-0.12448351648351605,67
2.3399977684020996,2.3400790691375732,-0.2513828926182807,-0.2077134355687793,-0.344322344322344,-0.028672267478237527,-0.12448351648351605,67
2.3499977588653564,2.350090265274048,-0.2547640329906913,-0.21114671549553599,-0.344322344322344,-0.009557422492745842,-0.04149450549450534,67
2.3599977493286133,2.3600566387176514,-0.25814517336310183,-0.21457999542229267,-0.3472527472527469,-0.01805290915296437,-0.07837851037851011,67
2.36999773979187,2.370090961456299,-0.26152631373551244,-0.21801327534904935,-0.32380952380952355,-0.028672267478237527,-0.12448351648351605,67
2.379997730255127,2.380063533782959,-0.26490745410792294,-0.22144655527580603,-0.35311355311355275,-0.01805290915296437,-0.07837851037851011,67
2.389997720718384,2.3900654315948486,-0.26828859448033354,-0.22487983520256272,-0.31208791208791187,-0.024424524148128263,-0.10604151404151366,67
2.3999977111816406,2.400092363357544,-0.27166973485274415,-0.2283131151293194,-0.3736263736263732,-0.020176780818018998,-0.08759951159951128,67
2.4099977016448975,2.41007661819458,-0.27505087522515476,-0.23174639505607608,-0.306227106227106,-0.030796139143292156,-0.13370451770451722,67
2.4199976921081543,2.4201176166534424,-0.2784320155975653,-0.23479819943541536,-0.3648351648351644,-0.022300652483073634,-0.09682051282051249,67
2.429997682571411,2.430105686187744,-0.2818131559699759,-0.23823147936217204,-0.3179487179487177,-0.026548395813182895,-0.11526251526251485,67
2.439997673034668,2.440065383911133,-0.2851942963423865,-0.24166475928892872,-0.35604395604395567,-0.028672267478237527,-0.12448351648351605,67
2.449997663497925,2.45005202293396,-0.288575436714797,-0.2450980392156854,-0.31208791208791187,-0.022300652483073634,-0.09682051282051249,67
2.4599976539611816,2.460049629211426,-0.29195657708720757,-0.2485313191424421,-0.35311355311355275,-0.026548395813182895,-0.11526251526251485,67
2.4699976444244385,2.4700469970703125,-0.29533771745961823,-0.25158312352178314,-0.3619047619047615,-0.020176780818018998,-0.08759951159951128,67
2.4799976348876953,2.4800479412078857,-0.2987188578320288,-0.2550164034485398,-0.27985347985347975,-0.04141549746856532,-0.1798095238095232,67
2.489997625350952,2.4900741577148438,-0.3020999982044394,-0.2584496833752965,-0.3794871794871799,-0.024424524148128263,-0.10604151404151366,67
2.499997615814209,2.500062942504883,-0.30548113857685,-0.2618829633020532,-0.32673992673992647,-0.020176780818018998,-0.08759951159951128,67
2.509997606277466,2.5100529193878174,-0.3088622789492606,-0.26531624322880987,-0.35311355311355275,-0.020176780818018998,-0.08759951159951128,67
2.5199975967407227,2.520048141479492,-0.3122434193216711,-0.26874952315556655,-0.3589743589743586,-0.04141549746856532,-0.1798095238095232,67
2.5299975872039795,2.5300474166870117,-0.31562455969408165,-0.2718013275349058,-0.4205128205128208,-0.020176780818018998,-0.08759951159951128,67
2.5399975776672363,2.540046453475952,-0.3190057000664923,-0.2752346074616625,-0.32380952380952355,-0.024424524148128263,-0.10604151404151366,67
2.549997568130493,2.55008602142334,-0.32238684043890287,-0.2782864118410018,-0.306227106227106,-0.015929037487909737,-0.06915750915750891,67
2.55999755859375,2.560138463973999,-0.3257679808113135,-0.28171969176775846,-0.32380952380952355,-0.026548395813182895,-0.11526251526251485,67
2.569997549057007,2.5700864791870117,-0.3291491211837241,-0.28515297169451514,-0.3589743589743586,-0.03504388247340142,-0.1521465201465196,67
2.5799975395202637,2.5800607204437256,-0.3325302615561347,-0.2885862516212718,-0.37069597069597027,-0.024424524148128263,-0.10604151404151366,67
2.5899975299835205,2.5900516510009766,-0.3359114019285452,-0.2920195315480285,-0.3208791208791206,-0.03504388247340142,-0.1521465201465196,67
2.5999975204467773,2.6000936031341553,-0.33929254230095574,-0.2950713359273678,-0.3501831501831498,-0.022300652483073634,-0.09682051282051249,67
2.609997510910034,2.610055446624756,-0.34267368267336634,-0.29850461585412447,-0.3326007326007323,-0.01805290915296437,-0.07837851037851011,67
2.619997501373291,2.6201398372650146,-0.34605482304577695,-0.30231937132829856,-0.3941391941391945,-0.022300652483073634,-0.09682051282051249,67
2.629997491836548,2.630061149597168,-0.34943596341818756,-0.30537117570763783,-0.30915750915750895,-0.028672267478237527,-0.12448351648351605,67
2.6399974822998047,2.640087127685547,-0.35281710379059816,-0.3088044556343945,-0.40000000000000036,-0.01805290915296437,-0.07837851037851011,67
2.6499974727630615,2.6500630378723145,-0.3561982441630087,-0.3122377355611512,-0.35311355311355275,-0.030796139143292156,-0.13370451770451722,67
2.6599974632263184,2.6600592136383057,-0.35957938453541927,-0.3156710154879079,-0.38534798534798576,-0.022300652483073634,-0.09682051282051249,67
2.669997453689575,2.6702003479003906,-0.3629605249078298,-0.31910429541466456,-0.2769230769230768,-0.03504388247340142,-0.1521465201465196,67
2.679997444152832,2.680147171020508,-0.3663416652802404,-0.32215609979400384,-0.36776556776556735,-0.020176780818018998,-0.08759951159951128,67
2.689997434616089,2.69061541557312,-0.36972280565265103,-0.3255893797207605,-0.3032967032967031,-0.026548395813182895,-0.11526251526251485,67
2.6999974250793457,2.7002220153808594,-0.3731039460250616,-0.3290226596475172,-0.3472527472527469,-0.022300652483073634,-0.09682051282051249,67
2.7099974155426025,2.7100846767425537,-0.37648508639747225,-0.3320744640268565,-0.3208791208791206,-0.022300652483073634,-0.09682051282051249,67
2.7199974060058594,2.720085620880127,-0.3798662267698828,-0.33550774395361316,-0.3619047619047615,-0.028672267478237527,-0.12448351648351605,67
2.729997396469116,2.730069637298584,-0.3832473671422933,-0.33932249942778725,-0.3648351648351644,-0.022300652483073634,-0.09682051282051249,67
2.739997386932373,2.740065813064575,-0.3866285075147039,-0.3423743038071265,-0.2915750915750914,-0.03504388247340142,-0.1521465201465196,67
2.74999737739563,2.750119924545288,-0.3900096478871145,-0.3458075837338832,-0.376556776556777,-0.022300652483073634,-0.09682051282051249,67
2.7599973678588867,2.760075569152832,-0.3933907882595251,-0.3492408636606399,-0.33846153846153815,-0.039291625803510685,-0.170588522588522,67
2.7699973583221436,2.7700588703155518,-0.39677192863193567,-0.35267414358739657,-0.376556776556777,-0.015929037487909737,-0.06915750915750891,67
2.7799973487854004,2.780057907104492,-0.40015306900434633,-0.35610742351415325,-0.3355311355311352,-0.024424524148128263,-0.10604151404151366,67
2.7899973392486572,2.79006028175354,-0.4035342093767569,-0.35954070344090994,-0.33846153846153815,-0.030796139143292156,-0.13370451770451722,67
2.799997329711914,2.8000690937042236,-0.4069153497491674,-0.3629739833676666,-0.3619047619047615,-0.024424524148128263,-0.10604151404151366,67
2.809997320175171,2.810058116912842,-0.410296490121578,-0.3664072632944233,-0.3619047619047615,-0.030796139143292156,-0.13370451770451722,67
2.8199973106384277,2.820108652114868,-0.41367763049398854,-0.36984054322118,-0.3003663003663002,-0.026548395813182895,-0.11526251526251485,67
2.8299973011016846,2.8300933837890625,-0.4170587708663992,-0.37327382314793667,-0.38241758241758284,-0.028672267478237527,-0.12448351648351605,67
2.8399972915649414,2.8400580883026123,-0.42043991123880975,-0.37670710307469335,-0.4175824175824179,-0.024424524148128263,-0.10604151404151366,67
2.8499972820281982,2.850048303604126,-0.42382105161122036,-0.38014038300145003,-0.31208791208791187,-0.030796139143292156,-0.13370451770451722,67
2.859997272491455,2.860059976577759,-0.42720219198363096,-0.3831921873807893,-0.3794871794871799,-0.024424524148128263,-0.10604151404151366,67
2.869997262954712,2.8700499534606934,-0.43058333235604146,-0.386625467307546,-0.35311355311355275,-0.024424524148128263,-0.10604151404151366,67
2.8799972534179688,2.8801567554473877,-0.43396447272845207,-0.3904402227817201,-0.4175824175824179,-0.015929037487909737,-0.06915750915750891,67
2.8899972438812256,2.8901045322418213,-0.4373456131008626,-0.39349202716105935,-0.3355311355311352,-0.030796139143292156,-0.13370451770451722,67
2.8999972343444824,2.9000980854034424,-0.4407267534732732,-0.39692530708781604,-0.32673992673992647,-0.024424524148128263,-0.10604151404151366,67
2.9099972248077393,2.9100706577301025,-0.44410789384568383,-0.4003585870145727,-0.32380952380952355,-0.024424524148128263,-0.10604151404151366,67
2.919997215270996,2.9200565814971924,-0.44748903421809444,-0.4037918669413294,-0.31208791208791187,-0.024424524148128263,-0.10604151404151366,67
2.929997205734253,2.930051565170288,-0.45087017459050505,-0.4068436713206687,-0.3355311355311352,-0.028672267478237527,-0.12448351648351605,67
2.9399971961975098,2.940051555633545,-0.4542513149629155,-0.41027695124742536,-0.3355311355311352,-0.030796139143292156,-0.13370451770451722,67
2.9499971866607666,2.9500882625579834,-0.45763245533532615,-0.41409170672159945,-0.3912087912087916,-0.024424524148128263,-0.10604151404151366,67
2.9599971771240234,2.9600625038146973,-0.4610135957077367,-0.41752498664835613,-0.344322344322344,-0.03504388247340142,-0.1521465201465196,67
2.9699971675872803,2.970064163208008,-0.4643947360801473,-0.4205767910276954,-0.3296703296703294,-0.022300652483073634,-0.09682051282051249,67
2.979997158050537,2.980050802230835,-0.4677758764525579,-0.4243915465018695,-0.37069597069597027,-0.01805290915296437,-0.07837851037851011,67
2.989997148513794,2.9900474548339844,-0.4711570168249685,-0.4278248264286262,-0.3589743589743586,-0.024424524148128263,-0.10604151404151366,67
2.999997138977051,3.0000836849212646,-0.474538157197379,-0.43087663080796546,-0.36776556776556735,-0.020176780818018998,-0.08759951159951128,67
3.0099971294403076,3.0100626945495605,-0.47791929756978957,-0.43469138628213955,-0.3355311355311352,-0.01805290915296437,-0.07837851037851011,67
3.0199971199035645,3.020112991333008,-0.4813004379422002,-0.4377431906614788,-0.3208791208791206,-0.015929037487909737,-0.06915750915750891,67
3.0299971103668213,3.0300779342651367,-0.4846815783146108,-0.4411764705882355,-0.29450549450549435,-0.028672267478237527,-0.12448351648351605,67
3.039997100830078,3.0400500297546387,-0.4880627186870214,-0.4442282749675748,-0.3150183150183148,-0.024424524148128263,-0.10604151404151366,67
3.049997091293335,3.050045967102051,-0.491443859059432,-0.44766155489433146,-0.3208791208791206,-0.030796139143292156,-0.13370451770451722,67
3.059997081756592,3.060055732727051,-0.4948249994318426,-0.45109483482108814,-0.3619047619047615,-0.024424524148128263,-0.10604151404151366,67
3.0699970722198486,3.070054054260254,-0.49820613980425305,-0.4545281147478448,-0.3150183150183148,-0.03504388247340142,-0.1521465201465196,67
3.0799970626831055,3.080049514770508,-0.5015872801766637,-0.4575799191271841,-0.34139194139194107,-0.026548395813182895,-0.11526251526251485,67
3.0899970531463623,3.0900492668151855,-0.5049684205490743,-0.4610131990539408,-0.37069597069597027,-0.03504388247340142,-0.1521465201465196,67
3.099997043609619,3.100050926208496,-0.5083495609214849,-0.46444647898069746,-0.3208791208791206,-0.026548395813182895,-0.11526251526251485,67
3.109997034072876,3.110048294067383,-0.5117307012938954,-0.46749828336003674,-0.3355311355311352,-0.030796139143292156,-0.13370451770451722,67
3.119997024536133,3.12007212638855,-0.5151118416663061,-0.4709315632867934,-0.33846153846153815,-0.024424524148128263,-0.10604151404151366,67
3.1299970149993896,3.130075216293335,-0.5184929820387166,-0.4743648432135501,-0.35311355311355275,-0.028672267478237527,-0.12448351648351605,67
3.1399970054626465,3.140124797821045,-0.5218741224111272,-0.4777981231403068,-0.36776556776556735,-0.03716775413845605,-0.16136752136752078,67
3.1499969959259033,3.1501736640930176,-0.5252552627835377,-0.48123140306706347,-0.3355311355311352,-0.020176780818018998,-0.08759951159951128,67
3.15999698638916,3.1601743698120117,-0.5286364031559483,-0.48466468299382015,-0.32673992673992647,-0.022300652483073634,-0.09682051282051249,67
3.169996976852417,3.1701643466949463,-0.532017543528359,-0.48809796292057683,-0.3501831501831498,-0.024424524148128263,-0.10604151404151366,67
3.179996967315674,3.1801016330718994,-0.5353986839007695,-0.4915312428473335,-0.3501831501831498,-0.026548395813182895,-0.11526251526251485,67
3.1899969577789307,3.1900644302368164,-0.5387798242731802,-0.4945830472266728,-0.3589743589743586,-0.01805290915296437,-0.07837851037851011,67
3.1999969482421875,3.2000722885131836,-0.5374469444060002,-0.49801632715342947,-0.344322344322344,-0.03504388247340142,-0.1521465201465196,67
3.2099969387054443,3.2102930545806885,-0.5340658040335896,-0.5014496070801862,-0.36776556776556735,-0.024424524148128263,-0.10604151404151366,67
3.219996929168701,3.220465898513794,-0.5306846636611791,-0.5048828870069428,-0.3619047619047615,-0.026548395813182895,-0.11526251526251485,67
3.229996919631958,3.2304389476776123,-0.5273035232887684,-0.5083161669336995,-0.3208791208791206,-0.024424524148128263,-0.10604151404151366,67
3.239996910095215,3.242374897003174,-0.5239223829163578,-0.5109864957656214,-0.2857142857142856,-0.015929037487909737,-0.06915750915750891,67
3.2499969005584717,3.250128984451294,-0.5205412425439473,-0.5140383001449607,-0.25054945054945055,-0.0031858074975819476,-0.013831501831501784,67
3.2599968910217285,3.260065793991089,-0.5171601021715367,-0.5151827267872129,-0.11282051282051242,-0.013805165822855105,-0.059936507936507726,67
3.2699968814849854,3.2700588703155518,-0.5137789617991261,-0.5151827267872129,0.06007326007325986,-0.030796139143292156,-0.13370451770451722,67
3.279996871948242,3.2800638675689697,-0.5103978214267155,-0.5148012512397955,0.0073260073260073,-0.0031858074975819476,-0.013831501831501784,67
3.289996862411499,3.290081739425659,-0.507016681054305,-0.5148012512397955,0.01318681318681314,0.0010619358325273157,0.004610500610500594,67
3.299996852874756,3.300055742263794,-0.5036355406818944,-0.5148012512397955,0.00146520146520146,0.0031858074975819476,0.013831501831501784,67
3.3099968433380127,3.310051679611206,-0.5002544003094838,-0.5148012512397955,-0.01318681318681314,0.009557422492745842,0.04149450549450534,67
3.3199968338012695,3.320044755935669,-0.4968732599370732,-0.5148012512397955,0.00146520146520146,0.028672267478237527,0.12448351648351605,67
3.3299968242645264,3.33004093170166,-0.49349211956466266,-0.5144197756923781,0.01904761904761898,0.015929037487909737,0.06915750915750891,67
3.339996814727783,3.340059995651245,-0.49011097919225205,-0.5136568245975432,0.1274725274725279,0.009557422492745842,0.04149450549450534,67
3.34999680519104,3.3500726222991943,-0.48672983881984144,-0.512512397955291,0.08644688644688614,0.024424524148128263,0.10604151404151366,67
3.359996795654297,3.3600668907165527,-0.4833486984474309,-0.5117494468604562,0.08644688644688614,0.026548395813182895,0.11526251526251485,67
3.3699967861175537,3.370068073272705,-0.4799675580750203,-0.5113679713130388,0.01025641025641022,0.04353936913361994,0.18903052503052434,67
3.3799967765808105,3.380056381225586,-0.47658641770260973,-0.5117494468604562,0.03076923076923066,0.04353936913361994,0.18903052503052434,67
3.3899967670440674,3.390124559402466,-0.4732052773301991,-0.5117494468604562,0.01318681318681314,0.05628259912394774,0.2443565323565315,67
3.399996757507324,3.400129556655884,-0.4698241369577886,-0.5117494468604562,-0.00439560439560438,0.05628259912394774,0.2443565323565315,67
3.409996747970581,3.410076141357422,-0.46644299658537797,-0.5113679713130388,0.05714285714285694,0.06265421411911164,0.2720195360195351,67
3.419996738433838,3.4201133251190186,-0.4630618562129674,-0.510605020218204,0.1684981684981688,0.06265421411911164,0.2720195360195351,67
3.4299967288970947,3.4300761222839355,-0.4596807158405568,-0.5090791180285343,0.20952380952380967,0.047787112463729214,0.20747252747252676,67
3.4399967193603516,3.4400744438171387,-0.45629957546814626,-0.5064087891966125,0.3032967032967031,0.04141549746856532,0.1798095238095232,67
3.4499967098236084,3.4500579833984375,-0.45291843509573565,-0.5029755092698558,0.3501831501831498,0.030796139143292156,0.13370451770451722,67
3.4599967002868652,3.4600536823272705,-0.44953729472332504,-0.4991607537956817,0.4058608058608062,0.03292001080834679,0.1429255189255184,67
3.469996690750122,3.470048189163208,-0.4461561543509145,-0.4949645227740902,0.4351648351648354,0.026548395813182895,0.11526251526251485,67
3.479996681213379,3.480069398880005,-0.44277501397850394,-0.4911497672999161,0.4615384615384617,0.030796139143292156,0.13370451770451722,67
3.4899966716766357,3.490058660507202,-0.43939387360609333,-0.4865720607309072,0.44981684981685,0.028672267478237527,0.12448351648351605,67
3.4999966621398926,3.5000498294830322,-0.4360127332336827,-0.4823758297093157,0.44395604395604416,0.022300652483073634,0.09682051282051249,67
3.5099966526031494,3.510080575942993,-0.4326315928612722,-0.4785610742351416,0.4058608058608062,0.026548395813182895,0.11526251526251485,67
3.5199966430664062,3.5201032161712646,-0.42925045248886157,-0.4743648432135501,0.37069597069597027,0.026548395813182895,0.11526251526251485,67
3.529996633529663,3.5300850868225098,-0.425869312116451,-0.470550087739376,0.42930402930402956,0.015929037487909737,0.06915750915750891,67
3.53999662399292,3.5400657653808594,-0.4224881717440404,-0.4667353322652019,0.35604395604395567,0.028672267478237527,0.12448351648351605,67
3.5499966144561768,3.55007004737854,-0.41910703137162986,-0.4629205767910278,0.4058608058608062,0.022300652483073634,0.09682051282051249,67
3.5599966049194336,3.5600690841674805,-0.41572589099921925,-0.45910582131685373,0.36776556776556735,0.015929037487909737,0.06915750915750891,67
3.5699965953826904,3.570063829421997,-0.41234475062680864,-0.45567254139009705,0.3326007326007323,0.026548395813182895,0.11526251526251485,67
3.5799965858459473,3.5800633430480957,-0.4089636102543981,-0.45223926146334037,0.3794871794871799,0.009557422492745842,0.04149450549450534,67
3.589996576309204,3.590052843093872,-0.40558246988198754,-0.4488059815365837,0.3355311355311352,0.022300652483073634,0.09682051282051249,67
3.599996566772461,3.600076675415039,-0.40220132950957693,-0.4449912260624096,0.3501831501831498,0.022300652483073634,0.09682051282051249,67
3.6099965572357178,3.610057830810547,-0.3988201891371663,-0.4419394216830703,0.3326007326007323,0.022300652483073634,0.09682051282051249,67
3.6199965476989746,3.620142936706543,-0.3954390487647558,-0.43812466620889623,0.3648351648351644,0.022300652483073634,0.09682051282051249,67
3.6299965381622314,3.6300694942474365,-0.3920579083923452,-0.43507286182955696,0.3326007326007323,0.024424524148128263,0.10604151404151366,67
3.6399965286254883,3.640078067779541,-0.38867676801993456,-0.4316395819028003,0.31208791208791187,0.028672267478237527,0.12448351648351605,67
3.649996519088745,3.6500611305236816,-0.385295627647524,-0.4282063019760436,0.34139194139194107,0.028672267478237527,0.12448351648351605,67
3.659996509552002,3.6600518226623535,-0.38191448727511346,-0.4247730220492869,0.35311355311355275,0.022300652483073634,0.09682051282051249,67
3.669996500015259,3.6700479984283447,-0.37853334690270285,-0.4213397421225302,0.376556776556777,0.024424524148128263,0.10604151404151366,67
3.6799964904785156,3.6800529956817627,-0.3751522065302923,-0.41828793774319095,0.3296703296703294,0.03292001080834679,0.1429255189255184,67
3.6899964809417725,3.690051317214966,-0.3717710661578817,-0.41485465781643427,0.3472527472527469,0.015929037487909737,0.06915750915750891,67
3.6999964714050293,3.7003021240234375,-0.36838992578547114,-0.4114213778896776,0.3355311355311352,0.01805290915296437,0.07837851037851011,67
3.709996461868286,3.7101690769195557,-0.36500878541306053,-0.4076066224155035,0.3179487179487177,0.028672267478237527,0.12448351648351605,67
3.719996452331543,3.7200822830200195,-0.3616276450406499,-0.4045548180361642,0.30915750915750895,0.024424524148128263,0.10604151404151366,67
3.7299964427948,3.730052947998047,-0.3582465046682394,-0.40112153810940754,0.33846153846153815,0.022300652483073634,0.09682051282051249,67
3.7399964332580566,3.740056276321411,-0.3548653642958288,-0.39768825818265086,0.34139194139194107,0.020176780818018998,0.08759951159951128,67
3.7499964237213135,3.7500712871551514,-0.3514842239234182,-0.3942549782558942,0.3501831501831498,0.030796139143292156,0.13370451770451722,67
3.7599964141845703,3.760091781616211,-0.3481030835510076,-0.3912031738765549,0.35604395604395567,0.028672267478237527,0.12448351648351605,67
3.769996404647827,3.7701032161712646,-0.34472194317859706,-0.3877698939497982,0.3589743589743586,0.022300652483073634,0.09682051282051249,67
3.779996395111084,3.78006911277771,-0.34134080280618645,-0.38433661402304153,0.35311355311355275,0.020176780818018998,0.08759951159951128,67
3.789996385574341,3.7900688648223877,-0.33795966243377584,-0.38090333409628485,0.27985347985347975,0.030796139143292156,0.13370451770451722,67
3.7999963760375977,3.800076723098755,-0.3345785220613653,-0.3778515297169456,0.3619047619047615,0.013805165822855105,0.059936507936507726,67
3.8099963665008545,3.810072660446167,-0.33119738168895474,-0.3740367742427715,0.36776556776556735,0.026548395813182895,0.11526251526251485,67
3.8199963569641113,3.8201136589050293,-0.32781624131654413,-0.3706034943160148,0.3648351648351644,0.026548395813182895,0.11526251526251485,67
3.829996347427368,3.8301589488983154,-0.3244351009441335,-0.36755168993667553,0.32380952380952355,0.011681294157800472,0.050715506715506536,67
3.839996337890625,3.8400886058807373,-0.321053960571723,-0.36411841000991885,0.35311355311355275,0.024424524148128263,0.10604151404151366,67
3.849996328353882,3.850069284439087,-0.31767282019931237,-0.36068513008316216,0.3296703296703294,0.013805165822855105,0.059936507936507726,67
3.8599963188171387,3.860053300857544,-0.3142916798269018,-0.3572518501564055,0.33846153846153815,0.026548395813182895,0.11526251526251485,67
3.8699963092803955,3.8700482845306396,-0.3109105394544912,-0.3538185702296488,0.3501831501831498,0.028672267478237527,0.12448351648351605,67
3.8799962997436523,3.8801567554473877,-0.30752939908208066,-0.3503852903028921,0.32380952380952355,0.024424524148128263,0.10604151404151366,67
3.889996290206909,3.890089750289917,-0.3041482587096701,-0.34695201037613543,0.3882783882783887,0.01805290915296437,0.07837851037851011,67
3.899996280670166,3.900308132171631,-0.30076711833725944,-0.34351873044937875,0.38241758241758284,0.024424524148128263,0.10604151404151366,67
3.909996271133423,3.910210609436035,-0.2973859779648489,-0.34008545052262207,0.37069597069597027,0.00743355082769121,0.03227350427350416,67
3.9199962615966797,3.920164108276367,-0.29400483759243834,-0.3366521705958654,0.34139194139194107,0.022300652483073634,0.09682051282051249,67
3.9299962520599365,3.93007230758667,-0.29062369722002773,-0.3336003662165261,0.28278388278388267,0.020176780818018998,0.08759951159951128,67
3.9399962425231934,3.9400641918182373,-0.2872425568476172,-0.33016708628976943,0.32380952380952355,0.022300652483073634,0.09682051282051249,67
3.94999623298645,3.9500653743743896,-0.2838614164752066,-0.32673380636301275,0.34139194139194107,0.024424524148128263,0.10604151404151366,67
3.959996223449707,3.9600844383239746,-0.28048027610279597,-0.32330052643625606,0.32673992673992647,0.028672267478237527,0.12448351648351605,67
3.969996213912964,3.970139265060425,-0.2770991357303854,-0.3198672465094994,0.34139194139194107,0.030796139143292156,0.13370451770451722,67
3.9799962043762207,3.980168581008911,-0.2737179953579748,-0.3168154421301601,0.3882783882783887,0.022300652483073634,0.09682051282051249,67
3.9899961948394775,3.9903087615966797,-0.2703368549855642,-0.313000686655986,0.3355311355311352,0.01805290915296437,0.07837851037851011,67
3.9999961853027344,4.000149250030518,-0.26695571461315365,-0.30994888227664674,0.34139194139194107,0.028672267478237527,0.12448351648351605,67
4.009996175765991,4.010118246078491,-0.26357457424074304,-0.30651560234989006,0.2915750915750914,0.028672267478237527,0.12448351648351605,67
4.019996166229248,4.020111560821533,-0.2601934338683325,-0.3030823224231334,0.3882783882783887,0.015929037487909737,0.06915750915750891,67
4.029996156692505,4.03009033203125,-0.25681229349592194,-0.2996490424963767,0.3355311355311352,0.03292001080834679,0.1429255189255184,67
4.039996147155762,4.04006814956665,-0.25343115312351133,-0.29621576256962,0.3501831501831498,0.022300652483073634,0.09682051282051249,67
4.0499961376190186,4.0500710010528564,-0.2500500127511007,-0.29316395819028074,0.32380952380952355,0.03292001080834679,0.1429255189255184,67
4.059996128082275,4.06011962890625,-0.24666887237869017,-0.28973067826352406,0.3912087912087916,0.015929037487909737,0.06915750915750891,67
4.069996118545532,4.070064544677734,-0.24328773200627957,-0.2862973983367674,0.33846153846153815,0.01805290915296437,0.07837851037851011,67
4.079996109008789,4.080056190490723,-0.23990659163386896,-0.2828641184100107,0.31208791208791187,0.030796139143292156,0.13370451770451722,67
4.089996099472046,4.09004807472229,-0.23652545126145846,-0.279430838483254,0.3032967032967031,0.03716775413845605,0.16136752136752078,67
4.099996089935303,4.100064039230347,-0.23314431088904786,-0.2759975585564973,0.35311355311355275,0.020176780818018998,0.08759951159951128,67
4.10999608039856,4.110063791275024,-0.22976317051663725,-0.27294575417715805,0.34139194139194107,0.020176780818018998,0.08759951159951128,67
4.119996070861816,4.120049715042114,-0.2263820301442267,-0.26951247425040137,0.29450549450549435,0.026548395813182895,0.11526251526251485,67
