t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
2.079998016357422,2.080080032348633,-0.11597638755513262,-0.1333257038223845,0.13040293040293083,0.020176780818018998,0.08759951159951128,67
2.0899980068206787,2.090074300765991,-0.11429019331809287,-0.13179980163271487,0.1567765567765571,0.013805165822855105,0.059936507936507726,67
2.0999979972839355,2.100055694580078,-0.11260399908105306,-0.12989242389562783,0.15970695970696003,0.028672267478237527,0.12448351648351605,67
2.1099979877471924,2.1100661754608154,-0.11091780484401331,-0.1283665217059582,0.13333333333333375,0.022300652483073634,0.09682051282051249,67
2.119997978210449,2.120060443878174,-0.1092316106069735,-0.12684061951628856,0.1684981684981688,0.020176780818018998,0.08759951159951128,67
2.129997968673706,2.130075216293335,-0.10754541636993376,-0.12493324177920151,0.2153846153846155,0.028672267478237527,0.12448351648351605,67
2.139997959136963,2.140056848526001,-0.10585922213289395,-0.12302586404211446,0.1714285714285717,0.026548395813182895,0.11526251526251485,67
2.1499979496002197,2.150050163269043,-0.1041730278958542,-0.12188143739986224,0.11868131868131826,0.03292001080834679,0.1429255189255184,67
2.1599979400634766,2.1600494384765625,-0.10248683365881439,-0.12111848630502742,0.08351648351648322,0.039291625803510685,0.170588522588522,67
2.1699979305267334,2.1700477600097656,-0.10080063942177464,-0.11959258411535778,0.1274725274725279,0.026548395813182895,0.11526251526251485,67
2.1799979209899902,2.180046319961548,-0.09911444518473489,-0.11768520637827073,0.2271062271062272,0.022300652483073634,0.09682051282051249,67
2.189997911453247,2.1900486946105957,-0.09742825094769508,-0.11577782864118369,0.15091575091575127,0.026548395813182895,0.11526251526251485,67
2.199997901916504,2.2000482082366943,-0.09574205671065528,-0.11425192645151405,0.14798534798534835,0.030796139143292156,0.13370451770451722,67
2.2099978923797607,2.2100768089294434,-0.09405586247361553,-0.112344548714427,0.19487179487179507,0.022300652483073634,0.09682051282051249,67
2.2199978828430176,2.2201075553894043,-0.09236966823657577,-0.11005569542992255,0.2271062271062272,0.024424524148128263,0.10604151404151366,67
2.2299978733062744,2.230055809020996,-0.09068347399953597,-0.10852979324025291,0.12161172161172118,0.026548395813182895,0.11526251526251485,67
2.2399978637695312,2.240105628967285,-0.08899727976249616,-0.10700389105058328,0.18021978021978047,0.020176780818018998,0.08759951159951128,67
2.249997854232788,2.2500674724578857,-0.08731108552545641,-0.10471503776607882,0.25347985347985347,0.01805290915296437,0.07837851037851011,67
2.259997844696045,2.2600531578063965,-0.08562489128841666,-0.10280766002899178,0.1831501831501834,0.009557422492745842,0.04149450549450534,67
2.2699978351593018,2.270052671432495,-0.08393869705137685,-0.10090028229190473,0.18021978021978047,0.022300652483073634,0.09682051282051249,67
2.2799978256225586,2.280088186264038,-0.0822525028143371,-0.09899290455481768,0.17728937728937755,0.028672267478237527,0.12448351648351605,67
2.2899978160858154,2.290090560913086,-0.0805663085772973,-0.09708552681773064,0.18021978021978047,0.026548395813182895,0.11526251526251485,67
2.2999978065490723,2.3000566959381104,-0.07888011434025755,-0.095559624628061,0.10109890109890074,0.009557422492745842,0.04149450549450534,67
2.309997797012329,2.3100602626800537,-0.0771939201032178,-0.09403372243839137,0.14505494505494543,0.022300652483073634,0.09682051282051249,67
2.319997787475586,2.3200676441192627,-0.07550772586617799,-0.09250782024872173,0.19194139194139215,0.020176780818018998,0.08759951159951128,67
2.3299977779388428,2.3300747871398926,-0.07382153162913818,-0.09098191805905209,0.14505494505494543,0.028672267478237527,0.12448351648351605,67
2.3399977684020996,2.3400626182556152,-0.07213533739209838,-0.08945601586938245,0.15970695970696003,0.00743355082769121,0.03227350427350416,67
2.3499977588653564,2.350052833557129,-0.07044914315505868,-0.08754863813229541,0.18901098901098923,0.020176780818018998,0.08759951159951128,67
2.3599977493286133,2.3600759506225586,-0.06876294891801887,-0.08602273594262577,0.17728937728937755,0.026548395813182895,0.11526251526251485,67
2.36999773979187,2.3701999187469482,-0.06707675468097907,-0.08449683375295614,0.09230769230769198,0.03504388247340142,0.1521465201465196,67
2.379997730255127,2.3801162242889404,-0.06539056044393932,-0.08373388265812132,0.10109890109890074,0.03504388247340142,0.1521465201465196,67
2.389997720718384,2.390063762664795,-0.06370436620689957,-0.08220798046845168,0.20952380952380967,0.01805290915296437,0.07837851037851011,67
2.3999977111816406,2.400062084197998,-0.06201817196985976,-0.08030060273136463,0.1714285714285717,0.028672267478237527,0.12448351648351605,67
2.4099977016448975,2.4100544452667236,-0.06033197773282001,-0.07839322499427759,0.17728937728937755,0.028672267478237527,0.12448351648351605,67
2.4199976921081543,2.4200761318206787,-0.0586457834957802,-0.07724879835202536,0.14505494505494543,0.022300652483073634,0.09682051282051249,67
2.429997682571411,2.4300923347473145,-0.056959589258740395,-0.0749599450675209,0.22417582417582427,0.024424524148128263,0.10604151404151366,67
2.439997673034668,2.4400839805603027,-0.055273395021700644,-0.07305256733043386,0.2300366300366301,0.026548395813182895,0.11526251526251485,67
2.449997663497925,2.4500534534454346,-0.05358720078466089,-0.07152666514076422,0.1245421245421241,0.024424524148128263,0.10604151404151366,67
2.4599976539611816,2.460047960281372,-0.05190100654762109,-0.07000076295109459,0.1421245421245425,0.024424524148128263,0.10604151404151366,67
2.4699976444244385,2.4700465202331543,-0.05021481231058128,-0.06809338521400754,0.271062271062271,0.020176780818018998,0.08759951159951128,67
2.4799976348876953,2.480069875717163,-0.048528618073541585,-0.06580453192950309,0.197802197802198,0.03292001080834679,0.1429255189255184,67
2.489997625350952,2.4900639057159424,-0.04684242383650178,-0.06427862973983345,0.17435897435897463,0.009557422492745842,0.04149450549450534,67
2.499997615814209,2.5000569820404053,-0.04515622959946197,-0.06275272755016381,0.1714285714285717,0.015929037487909737,0.06915750915750891,67
2.509997606277466,2.5100510120391846,-0.04347003536242222,-0.060463874265659356,0.2153846153846155,0.022300652483073634,0.09682051282051249,67
2.5199975967407227,2.520066499710083,-0.04178384112538247,-0.05893797207598972,0.11575091575091534,0.028672267478237527,0.12448351648351605,67
2.5299975872039795,2.530076026916504,-0.040097646888342664,-0.05741206988632008,0.1421245421245425,0.009557422492745842,0.04149450549450534,67
2.5399975776672363,2.540069580078125,-0.03841145265130286,-0.05550469214923304,0.20659340659340675,0.022300652483073634,0.09682051282051249,67
2.549997568130493,2.5500552654266357,-0.03672525841426311,-0.05359731441214599,0.1831501831501834,0.024424524148128263,0.10604151404151366,67
2.55999755859375,2.560051202774048,-0.0350390641772233,-0.052071412222476354,0.1831501831501834,0.013805165822855105,0.059936507936507726,67
2.569997549057007,2.5700597763061523,-0.03335286994018355,-0.05016403448538931,0.19194139194139215,0.015929037487909737,0.06915750915750891,67
2.5799975395202637,2.5800516605377197,-0.0316666757031438,-0.04825665674830226,0.17435897435897463,0.028672267478237527,0.12448351648351605,67
2.5899975299835205,2.590061902999878,-0.029980481466103992,-0.046730754558632626,0.1567765567765571,0.015929037487909737,0.06915750915750891,67
2.5999975204467773,2.6000607013702393,-0.028294287229064186,-0.0455863279163804,0.16263736263736295,0.028672267478237527,0.12448351648351605,67
2.609997510910034,2.6100516319274902,-0.02660809299202449,-0.04406042572671076,0.1684981684981688,0.022300652483073634,0.09682051282051249,67
2.619997501373291,2.6201369762420654,-0.024921898754984684,-0.042153047989623715,0.16263736263736295,0.030796139143292156,0.13370451770451722,67
2.629997491836548,2.6300625801086426,-0.023235704517944877,-0.04100862134737149,0.10402930402930366,0.024424524148128263,0.10604151404151366,67
2.6399974822998047,2.6401000022888184,-0.02154951028090507,-0.03986419470511926,0.1567765567765571,0.024424524148128263,0.10604151404151366,67
2.6499974727630615,2.650071859359741,-0.01986331604386532,-0.037956816968032214,0.2124542124542126,0.022300652483073634,0.09682051282051249,67
2.6599974632263184,2.660054922103882,-0.01817712180682557,-0.03604943923094517,0.14505494505494543,0.03504388247340142,0.1521465201465196,67
2.669997453689575,2.670051097869873,-0.016490927569785763,-0.03490501258869294,0.11282051282051242,0.028672267478237527,0.12448351648351605,67
2.679997444152832,2.6800694465637207,-0.014804733332746012,-0.03376058594644071,0.1714285714285717,0.020176780818018998,0.08759951159951128,67
2.689997434616089,2.690073251724243,-0.013118539095706205,-0.03185320820935367,0.21831501831501843,0.020176780818018998,0.08759951159951128,67
2.6999974250793457,2.7000572681427,-0.011432344858666454,-0.02994583047226662,0.17435897435897463,0.030796139143292156,0.13370451770451722,67
2.7099974155426025,2.7100484371185303,-0.009746150621626704,-0.028038452735179575,0.1391941391941396,0.04141549746856532,0.1798095238095232,67
2.7199974060058594,2.720050811767578,-0.008059956384586897,-0.02651255054550994,0.1538461538461542,0.026548395813182895,0.11526251526251485,67
2.729997396469116,2.730048179626465,-0.006373762147547091,-0.024223697261005483,0.26520146520146515,0.026548395813182895,0.11526251526251485,67
2.739997386932373,2.740074872970581,-0.00468756791050734,-0.022316319523918438,0.1391941391941396,0.020176780818018998,0.08759951159951128,67
2.74999737739563,2.750056743621826,-0.003001373673467589,-0.0207904173342488,0.14505494505494543,0.015929037487909737,0.06915750915750891,67
2.7599973678588867,2.760061740875244,-0.0013151794364277825,-0.018883039597161755,0.20659340659340675,0.011681294157800472,0.050715506715506536,67
2.7699973583221436,2.7700531482696533,-0.00037101480061196845,-0.0165941863126573,0.197802197802198,0.020176780818018998,0.08759951159951128,67
2.7799973487854004,2.780064821243286,-0.002057209037651775,-0.015068284122987663,0.20366300366300383,0.024424524148128263,0.10604151404151366,67
2.7899973392486572,2.7900614738464355,-0.003743403274691526,-0.013160906385900617,0.2124542124542126,0.024424524148128263,0.10604151404151366,67
2.799997329711914,2.800060272216797,-0.005429597511731332,-0.011253528648813571,0.2124542124542126,0.022300652483073634,0.09682051282051249,67
2.809997320175171,2.8100526332855225,-0.007115791748771139,-0.009727626459143934,0.11282051282051242,0.01805290915296437,0.07837851037851011,67
2.8199973106384277,2.820073366165161,-0.008801985985810945,-0.008964675364309116,0.00439560439560438,0.022300652483073634,0.09682051282051249,67
2.8299973011016846,2.8300528526306152,-0.010488180222850585,-0.009346150911726525,-0.04835164835164818,0.00743355082769121,0.03227350427350416,67
2.8399972915649414,2.8401317596435547,-0.012174374459890391,-0.009727626459143934,-0.01904761904761898,0.005309679162636579,0.02305250305250297,67
2.8499972820281982,2.8500781059265137,-0.013860568696930198,-0.009346150911726525,-0.0073260073260073,-0.009557422492745842,-0.04149450549450534,67
2.859997272491455,2.8600540161132812,-0.015546762933970004,-0.009727626459143934,0.00439560439560438,-0.0010619358325273157,-0.004610500610500594,67
2.869997262954712,2.8700509071350098,-0.017232957171009755,-0.009727626459143934,0.01318681318681314,-0.01805290915296437,-0.07837851037851011,67
2.8799972534179688,2.8800766468048096,-0.01891915140804956,-0.009727626459143934,-0.00439560439560438,-0.015929037487909737,-0.06915750915750891,67
2.8899972438812256,2.8900792598724365,-0.020605345645089368,-0.009727626459143934,0.02490842490842482,-0.01805290915296437,-0.07837851037851011,67
2.8999972343444824,2.9000589847564697,-0.022291539882129063,-0.009727626459143934,-0.01904761904761898,-0.024424524148128263,-0.10604151404151366,67
2.9099972248077393,2.9100501537323,-0.02397773411916887,-0.009727626459143934,-0.01025641025641022,-0.024424524148128263,-0.10604151404151366,67
2.919997215270996,2.920074939727783,-0.02566392835620862,-0.009727626459143934,0.0512820512820511,-0.022300652483073634,-0.09682051282051249,67
2.929997205734253,2.930121898651123,-0.027350122593248427,-0.009727626459143934,-0.01318681318681314,-0.028672267478237527,-0.12448351648351605,67
2.9399971961975098,2.9401257038116455,-0.029036316830288234,-0.010109102006561344,-0.07472527472527446,-0.020176780818018998,-0.08759951159951128,67
2.9499971866607666,2.9500603675842285,-0.03072251106732804,-0.011253528648813571,-0.1714285714285717,-0.022300652483073634,-0.09682051282051249,67
2.9599971771240234,2.9600625038146973,-0.03240870530436768,-0.012779430838483208,-0.16263736263736295,-0.03504388247340142,-0.1521465201465196,67
2.9699971675872803,2.9700534343719482,-0.034094899541407486,-0.014305333028152845,-0.1098901098901095,-0.028672267478237527,-0.12448351648351605,67
2.979997158050537,2.9800620079040527,-0.03578109377844729,-0.01583123521782248,-0.1538461538461542,-0.024424524148128263,-0.10604151404151366,67
2.989997148513794,2.99005126953125,-0.0374672880154871,-0.017357137407492118,-0.2300366300366301,-0.022300652483073634,-0.09682051282051249,67
2.999997138977051,3.0000481605529785,-0.03915348225252685,-0.019645990691996573,-0.20366300366300383,-0.03716775413845605,-0.16136752136752078,67
3.0099971294403076,3.0100488662719727,-0.040839676489566656,-0.02155336842908362,-0.15970695970696003,-0.020176780818018998,-0.08759951159951128,67
3.0199971199035645,3.020061492919922,-0.04252587072660646,-0.023460746166170665,-0.2271062271062272,-0.026548395813182895,-0.11526251526251485,67
3.0299971103668213,3.030050754547119,-0.04421206496364616,-0.02613107499809253,-0.271062271062271,-0.024424524148128263,-0.10604151404151366,67
3.039997100830078,3.0400943756103516,-0.045898259200685965,-0.028038452735179575,-0.1684981684981688,-0.015929037487909737,-0.06915750915750891,67
3.049997091293335,3.0500593185424805,-0.047584453437725716,-0.02994583047226662,-0.25347985347985347,-0.01805290915296437,-0.07837851037851011,67
3.059997081756592,3.060051202774048,-0.04927064767476552,-0.032616159304188486,-0.25054945054945055,-0.03292001080834679,-0.1429255189255184,67
3.0699970722198486,3.0700480937957764,-0.05095684191180533,-0.03414206149385812,-0.1421245421245425,-0.020176780818018998,-0.08759951159951128,67
3.0799970626831055,3.0800459384918213,-0.052643036148845135,-0.03566796368352776,-0.1391941391941396,-0.015929037487909737,-0.06915750915750891,67
3.0899970531463623,3.0900728702545166,-0.054329230385884886,-0.037575341420614805,-0.20366300366300383,-0.01805290915296437,-0.07837851037851011,67
3.099997043609619,3.1000559329986572,-0.05601542462292458,-0.03948271915770185,-0.16263736263736295,-0.024424524148128263,-0.10604151404151366,67
3.109997034072876,3.1100521087646484,-0.05770161885996439,-0.04100862134737149,-0.09816849816849782,-0.039291625803510685,-0.170588522588522,67
3.119997024536133,3.120051145553589,-0.059387813097004194,-0.042153047989623715,-0.1391941391941396,-0.022300652483073634,-0.09682051282051249,67
3.1299970149993896,3.130064010620117,-0.061074007334044,-0.04367895017929335,-0.1684981684981688,-0.024424524148128263,-0.10604151404151366,67
3.1399970054626465,3.1400694847106934,-0.06276020157108375,-0.04520485236896299,-0.10695970695970658,-0.03292001080834679,-0.1429255189255184,67
3.1499969959259033,3.1500532627105713,-0.06444639580812356,-0.046730754558632626,-0.0952380952380949,-0.022300652483073634,-0.09682051282051249,67
3.15999698638916,3.160062313079834,-0.06613259004516325,-0.04787518120088485,-0.1714285714285717,-0.022300652483073634,-0.09682051282051249,67
3.169996976852417,3.1700596809387207,-0.06781878428220306,-0.04940108339055449,-0.19194139194139215,-0.024424524148128263,-0.10604151404151366,67
3.179996967315674,3.1800827980041504,-0.06950497851924281,-0.051308461127641536,-0.14505494505494543,-0.026548395813182895,-0.11526251526251485,67
3.1899969577789307,3.1900572776794434,-0.07119117275628262,-0.05283436331731117,-0.1567765567765571,-0.020176780818018998,-0.08759951159951128,67
3.1999969482421875,3.200047254562378,-0.07287736699332242,-0.05474174105439822,-0.18901098901098923,-0.024424524148128263,-0.10604151404151366,67
3.2099969387054443,3.2100489139556885,-0.07456356123036223,-0.056267643244067855,-0.1421245421245425,-0.03504388247340142,-0.1521465201465196,67
3.219996929168701,3.220082998275757,-0.07624975546740198,-0.05779354543373749,-0.14505494505494543,-0.024424524148128263,-0.10604151404151366,67
3.229996919631958,3.230055332183838,-0.07793594970444168,-0.05931944762340713,-0.14798534798534835,-0.030796139143292156,-0.13370451770451722,67
3.239996910095215,3.2400786876678467,-0.07962214394148148,-0.061226825360494175,-0.22417582417582427,-0.022300652483073634,-0.09682051282051249,67
3.2499969005584717,3.2500576972961426,-0.08130833817852129,-0.06313420309758122,-0.18021978021978047,-0.028672267478237527,-0.12448351648351605,67
3.2599968910217285,3.260049343109131,-0.0829945324155611,-0.06466010528725086,-0.1860805860805863,-0.028672267478237527,-0.12448351648351605,67
3.2699968814849854,3.2700648307800293,-0.08468072665260085,-0.0661860074769205,-0.197802197802198,-0.009557422492745842,-0.04149450549450534,67
3.279996871948242,3.2800681591033936,-0.08636692088964065,-0.06847486076142495,-0.19487179487179507,-0.01805290915296437,-0.07837851037851011,67
3.289996862411499,3.290071725845337,-0.08805311512668035,-0.070382238498512,-0.11868131868131826,-0.024424524148128263,-0.10604151404151366,67
3.299996852874756,3.3000547885894775,-0.08973930936372015,-0.07114518959334681,-0.07765567765567738,-0.03292001080834679,-0.1429255189255184,67
3.3099968433380127,3.310051679611206,-0.0914255036007599,-0.07267109178301645,-0.19194139194139215,-0.020176780818018998,-0.08759951159951128,67
3.3199968338012695,3.320063591003418,-0.09311169783779971,-0.0745784695201035,-0.197802197802198,-0.015929037487909737,-0.06915750915750891,67
3.3299968242645264,3.3300609588623047,-0.09479789207483952,-0.07686732280460795,-0.18901098901098923,-0.0031858074975819476,-0.013831501831501784,67
3.339996814727783,3.3400778770446777,-0.09648408631187932,-0.07839322499427759,-0.11282051282051242,-0.03292001080834679,-0.1429255189255184,67
3.34999680519104,3.3500709533691406,-0.09817028054891908,-0.07991912718394723,-0.20366300366300383,-0.022300652483073634,-0.09682051282051249,67
3.359996795654297,3.3600780963897705,-0.09985647478595877,-0.08220798046845168,-0.19194139194139215,-0.022300652483073634,-0.09682051282051249,67
3.3699967861175537,3.3701508045196533,-0.10154266902299858,-0.08373388265812132,-0.19194139194139215,-0.022300652483073634,-0.09682051282051249,67
3.3799967765808105,3.380074977874756,-0.10322886326003838,-0.08525978484779095,-0.1684981684981688,-0.024424524148128263,-0.10604151404151366,67
3.3899967670440674,3.3900511264801025,-0.10491505749707819,-0.087167162584878,-0.2271062271062272,-0.022300652483073634,-0.09682051282051249,67
3.399996757507324,3.4000589847564697,-0.10660125173411794,-0.08907454032196505,-0.197802197802198,-0.024424524148128263,-0.10604151404151366,67
3.409996747970581,3.4100499153137207,-0.10828744597115775,-0.09098191805905209,-0.15970695970696003,-0.028672267478237527,-0.12448351648351605,67
3.419996738433838,3.4201149940490723,-0.10997364020819755,-0.09250782024872173,-0.1714285714285717,-0.026548395813182895,-0.11526251526251485,67
3.4299967288970947,3.430093288421631,-0.11165983444523725,-0.09403372243839137,-0.15091575091575127,-0.022300652483073634,-0.09682051282051249,67
3.4399967193603516,3.4400784969329834,-0.113346028682277,-0.095559624628061,-0.1567765567765571,-0.028672267478237527,-0.12448351648351605,67
3.4499967098236084,3.450052499771118,-0.1150322229193168,-0.09708552681773064,-0.1421245421245425,-0.022300652483073634,-0.09682051282051249,67
3.4599967002868652,3.4600608348846436,-0.11671841715635661,-0.09861142900740028,-0.18901098901098923,-0.026548395813182895,-0.11526251526251485,67
3.469996690750122,3.4700605869293213,-0.11840461139339642,-0.10051880674448732,-0.17728937728937755,-0.022300652483073634,-0.09682051282051249,67
3.479996681213379,3.4801337718963623,-0.12009080563043617,-0.10204470893415696,-0.16556776556776587,-0.030796139143292156,-0.13370451770451722,67
3.4899966716766357,3.4900872707366943,-0.12177699986747587,-0.1035706111238266,-0.15970695970696003,-0.024424524148128263,-0.10604151404151366,67
3.4999966621398926,3.5000922679901123,-0.12346319410451567,-0.10509651331349623,-0.16556776556776587,-0.03292001080834679,-0.1429255189255184,67
3.5099966526031494,3.510061025619507,-0.12514938834155548,-0.10700389105058328,-0.14798534798534835,-0.03292001080834679,-0.1429255189255184,67
3.5199966430664062,3.52006459236145,-0.12683558257859529,-0.1081483176928355,-0.08644688644688614,-0.04141549746856532,-0.1798095238095232,67
3.529996633529663,3.5300533771514893,-0.12852177681563504,-0.10929274433508773,-0.1245421245421241,-0.03292001080834679,-0.1429255189255184,67
3.53999662399292,3.540064573287964,-0.13020797105267484,-0.11081864652475737,-0.23589743589743595,-0.020176780818018998,-0.08759951159951128,67
3.5499966144561768,3.5500619411468506,-0.13189416528971465,-0.11310749980926182,-0.19194139194139215,-0.03716775413845605,-0.16136752136752078,67
3.5599966049194336,3.5600523948669434,-0.13358035952675434,-0.11463340199893146,-0.13333333333333375,-0.030796139143292156,-0.13370451770451722,67
3.5699965953826904,3.5700485706329346,-0.13526655376379415,-0.11577782864118369,-0.14505494505494543,-0.022300652483073634,-0.09682051282051249,67
3.5799965858459473,3.580047369003296,-0.1369527480008339,-0.11806668192568814,-0.2153846153846155,-0.020176780818018998,-0.08759951159951128,67
3.589996576309204,3.590047597885132,-0.1386389422378737,-0.11997405966277519,-0.17435897435897463,-0.024424524148128263,-0.10604151404151366,67
3.599996566772461,3.6000452041625977,-0.14032513647491351,-0.12149996185244483,-0.16263736263736295,-0.03504388247340142,-0.1521465201465196,67
3.6099965572357178,3.6100456714630127,-0.14201133071195332,-0.12340733958953187,-0.26813186813186807,-0.01805290915296437,-0.07837851037851011,67
3.6199965476989746,3.620077133178711,-0.14369752494899307,-0.12569619287403633,-0.2124542124542126,-0.03504388247340142,-0.1521465201465196,67
3.6299965381622314,3.6300814151763916,-0.14538371918603277,-0.12760357061112337,-0.1538461538461542,-0.020176780818018998,-0.08759951159951128,67
3.6399965286254883,3.640087127685547,-0.14706991342307257,-0.12951094834821042,-0.19194139194139215,-0.020176780818018998,-0.08759951159951128,67
3.649996519088745,3.6500751972198486,-0.14875610766011238,-0.13141832608529747,-0.2153846153846155,-0.01805290915296437,-0.07837851037851011,67
3.659996509552002,3.6600606441497803,-0.15044230189715213,-0.1329442282749671,-0.1421245421245425,-0.030796139143292156,-0.13370451770451722,67
3.669996500015259,3.670058488845825,-0.15212849613419194,-0.13485160601205415,-0.197802197802198,-0.020176780818018998,-0.08759951159951128,67
3.6799964904785156,3.6800806522369385,-0.15381469037123174,-0.13637750820172378,-0.15091575091575127,-0.028672267478237527,-0.12448351648351605,67
3.6899964809417725,3.6900765895843506,-0.15550088460827144,-0.13828488593881083,-0.17728937728937755,-0.030796139143292156,-0.13370451770451722,67
3.6999964714050293,3.700073480606079,-0.15718707884531125,-0.13981078812848047,-0.15091575091575127,-0.015929037487909737,-0.06915750915750891,67
3.709996461868286,3.7100603580474854,-0.158873273082351,-0.1417181658655675,-0.2153846153846155,-0.022300652483073634,-0.09682051282051249,67
3.719996452331543,3.7200653553009033,-0.1605594673193908,-0.14324406805523715,-0.14505494505494543,-0.03504388247340142,-0.1521465201465196,67
3.7299964427948,3.7301437854766846,-0.1622456615564306,-0.1447699702449068,-0.1274725274725279,-0.013805165822855105,-0.059936507936507726,67
3.7399964332580566,3.7400777339935303,-0.16393185579347042,-0.14591439688715901,-0.1098901098901095,-0.022300652483073634,-0.09682051282051249,67
3.7499964237213135,3.750056028366089,-0.16561805003051017,-0.14744029907682865,-0.1714285714285717,-0.026548395813182895,-0.11526251526251485,67
3.7599964141845703,3.7600624561309814,-0.16730424426754986,-0.1493476768139157,-0.1860805860805863,-0.03716775413845605,-0.16136752136752078,67
3.769996404647827,3.7700562477111816,-0.16899043850458967,-0.15087357900358533,-0.15091575091575127,-0.024424524148128263,-0.10604151404151366,67
3.779996395111084,3.7800514698028564,-0.17067663274162947,-0.15239948119325497,-0.1391941391941396,-0.024424524148128263,-0.10604151404151366,67
3.789996385574341,3.7900476455688477,-0.17236282697866923,-0.15430685893034202,-0.19194139194139215,-0.015929037487909737,-0.06915750915750891,67
3.7999963760375977,3.800046682357788,-0.17404902121570903,-0.15621423666742906,-0.1831501831501834,-0.024424524148128263,-0.10604151404151366,67
3.8099963665008545,3.810045003890991,-0.17573521545274884,-0.1577401388570987,-0.10109890109890074,-0.03504388247340142,-0.1521465201465196,67
3.8199963569641113,3.820063352584839,-0.17742140968978865,-0.15850308995193352,-0.15091575091575127,-0.01805290915296437,-0.07837851037851011,67
3.829996347427368,3.8300514221191406,-0.17910760392682834,-0.16041046768902056,-0.18901098901098923,-0.024424524148128263,-0.10604151404151366,67
3.839996337890625,3.840080738067627,-0.1807937981638681,-0.1623178454261076,-0.15970695970696003,-0.01805290915296437,-0.07837851037851011,67
3.849996328353882,3.8500735759735107,-0.1824799924009079,-0.16422522316319466,-0.15970695970696003,-0.04353936913361994,-0.18903052503052434,67
3.8599963188171387,3.860062599182129,-0.1841661866379477,-0.1657511253528643,-0.197802197802198,-0.01805290915296437,-0.07837851037851011,67
3.8699963092803955,3.870059013366699,-0.1858523808749875,-0.16765850308995134,-0.20659340659340675,-0.028672267478237527,-0.12448351648351605,67
3.8799962997436523,3.880065441131592,-0.18753857511202726,-0.16956588082703838,-0.13626373626373667,-0.024424524148128263,-0.10604151404151366,67
3.889996290206909,3.890077829360962,-0.18922476934906696,-0.17109178301670802,-0.1684981684981688,-0.024424524148128263,-0.10604151404151366,67
3.899996280670166,3.9000725746154785,-0.19091096358610676,-0.17261768520637766,-0.15970695970696003,-0.026548395813182895,-0.11526251526251485,67
3.909996271133423,3.9100632667541504,-0.19259715782314657,-0.1745250629434647,-0.23296703296703303,-0.024424524148128263,-0.10604151404151366,67
3.9199962615966797,3.920058012008667,-0.19428335206018632,-0.17643244068055175,-0.1684981684981688,-0.015929037487909737,-0.06915750915750891,67
3.9299962520599365,3.9300649166107178,-0.19596954629722613,-0.1779583428702214,-0.16263736263736295,-0.022300652483073634,-0.09682051282051249,67
3.9399962425231934,3.940061330795288,-0.19765574053426593,-0.17986572060730843,-0.1831501831501834,-0.030796139143292156,-0.13370451770451722,67
3.94999623298645,3.950058937072754,-0.19934193477130574,-0.18177309834439548,-0.19487179487179507,-0.026548395813182895,-0.11526251526251485,67
3.959996223449707,3.9600603580474854,-0.20102812900834544,-0.1829175249866477,-0.17435897435897463,-0.020176780818018998,-0.08759951159951128,67
3.969996213912964,3.970059633255005,-0.2027143232453852,-0.18482490272373475,-0.17435897435897463,-0.026548395813182895,-0.11526251526251485,67
3.9799962043762207,3.9800543785095215,-0.204400517482425,-0.1867322804608218,-0.19487179487179507,-0.020176780818018998,-0.08759951159951128,67
3.9899961948394775,3.9900498390197754,-0.2060867117194648,-0.18825818265049143,-0.17728937728937755,-0.020176780818018998,-0.08759951159951128,67
3.9999961853027344,4.000046968460083,-0.2077729059565046,-0.18978408484016107,-0.1567765567765571,-0.026548395813182895,-0.11526251526251485,67
4.009996175765991,4.010045766830444,-0.20945910019354436,-0.19207293812466553,-0.19487179487179507,-0.030796139143292156,-0.13370451770451722,67
4.019996166229248,4.02007794380188,-0.21114529443058416,-0.19359884031433516,-0.13333333333333375,-0.01805290915296437,-0.07837851037851011,67
4.029996156692505,4.030090808868408,-0.21283148866762386,-0.1951247425040048,-0.10109890109890074,-0.01805290915296437,-0.07837851037851011,67
4.039996147155762,4.0401294231414795,-0.21451768290466366,-0.19626916914625703,-0.07179487179487154,-0.024424524148128263,-0.10604151404151366,67
4.0499961376190186,4.050062417984009,-0.21620387714170347,-0.19817654688334407,-0.2007326007326009,-0.01805290915296437,-0.07837851037851011,67
4.059996128082275,4.060049772262573,-0.21789007137874325,-0.20008392462043112,-0.197802197802198,-0.026548395813182895,-0.11526251526251485,67
4.069996118545532,4.07004714012146,-0.21957626561578303,-0.20160982681010076,-0.06007326007325986,-0.028672267478237527,-0.12448351648351605,67
4.079996109008789,4.080046892166138,-0.22126245985282283,-0.2031357289997704,-0.20366300366300383,-0.015929037487909737,-0.06915750915750891,67
4.089996099472046,4.09011435508728,-0.2229486540898625,-0.20504310673685744,-0.23589743589743595,-0.020176780818018998,-0.08759951159951128,67
4.099996089935303,4.1000657081604,-0.2246348483269023,-0.20695048447394448,-0.17435897435897463,-0.03292001080834679,-0.1429255189255184,67
4.10999608039856,4.110186576843262,-0.2263210425639421,-0.2077134355687793,-0.08644688644688614,-0.028672267478237527,-0.12448351648351605,67
4.119996070861816,4.120101451873779,-0.2280072368009819,-0.20885786221103153,-0.13040293040293083,-0.022300652483073634,-0.09682051282051249,67
