t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
2.0899980068206787,2.0900471210479736,-0.13502008048960978,-0.1531624322880898,0.0219780219780219,0.030796139143292156,0.13370451770451722,67
2.0999979972839355,2.100036859512329,-0.13358385151065377,-0.1531624322880898,0.0219780219780219,0.03292001080834679,0.1429255189255184,67
2.1099979877471924,2.1100382804870605,-0.1321476225316977,-0.1531624322880898,0.00146520146520146,0.039291625803510685,0.170588522588522,67
2.119997978210449,2.12003493309021,-0.1307113935527417,-0.1531624322880898,-0.0219780219780219,0.039291625803510685,0.170588522588522,67
2.129997968673706,2.130032539367676,-0.12927516457378563,-0.1531624322880898,0.01318681318681314,0.03716775413845605,0.16136752136752078,67
2.139997959136963,2.1400306224823,-0.12783893559482962,-0.15278095674067238,0.0366300366300365,0.047787112463729214,0.20747252747252676,67
2.1499979496002197,2.1500308513641357,-0.1264027066158736,-0.1531624322880898,-0.0366300366300365,0.05415872745889311,0.2351355311355303,67
2.1599979400634766,2.160041093826294,-0.12496647763691754,-0.1531624322880898,-0.01904761904761898,0.05415872745889311,0.2351355311355303,67
2.1699979305267334,2.170037269592285,-0.12353024865796153,-0.15278095674067238,-0.00439560439560438,0.058406470789002365,0.25357753357753265,67
2.1799979209899902,2.1800317764282227,-0.12209401967900546,-0.15278095674067238,0.01904761904761898,0.058406470789002365,0.25357753357753265,67
2.189997911453247,2.1900296211242676,-0.12065779070004945,-0.15278095674067238,0.04542124542124526,0.06265421411911164,0.2720195360195351,67
2.199997901916504,2.2000815868377686,-0.11922156172109338,-0.15278095674067238,0.02783882783882774,0.06265421411911164,0.2720195360195351,67
2.2099978923797607,2.2100555896759033,-0.11778533274213737,-0.15239948119325497,0.05421245421245402,0.06265421411911164,0.2720195360195351,67
2.2199978828430176,2.2200636863708496,-0.1163491037631813,-0.15125505455100274,0.1860805860805863,0.05628259912394774,0.2443565323565315,67
2.2299978733062744,2.230044364929199,-0.11491287478422524,-0.14820325017166347,0.344322344322344,0.05415872745889311,0.2351355311355303,67
2.2399978637695312,2.2400379180908203,-0.11347664580526923,-0.14438849469748938,0.3912087912087916,0.028672267478237527,0.12448351648351605,67
2.249997854232788,2.250032663345337,-0.11204041682631316,-0.13981078812848047,0.48498168498168504,0.039291625803510685,0.170588522588522,67
2.259997844696045,2.260030508041382,-0.11060418784735715,-0.13485160601205415,0.5347985347985347,0.030796139143292156,0.13370451770451722,67
2.2699978351593018,2.2700295448303223,-0.10916795886840108,-0.12989242389562783,0.5435897435897434,0.01805290915296437,0.07837851037851011,67
2.2799978256225586,2.2800419330596924,-0.10773172988944507,-0.12493324177920151,0.4615384615384617,0.015929037487909737,0.06915750915750891,67
2.2899978160858154,2.290055274963379,-0.106295500910489,-0.12073701075761001,0.3912087912087916,0.011681294157800472,0.050715506715506536,67
2.2999978065490723,2.3000359535217285,-0.104859271931533,-0.11654077973601851,0.39706959706959744,0.009557422492745842,0.04149450549450534,67
2.309997797012329,2.310037612915039,-0.10342304295257693,-0.11348897535667923,0.31208791208791187,-0.0010619358325273157,-0.004610500610500594,67
2.319997787475586,2.320034980773926,-0.10198681397362092,-0.11081864652475737,0.20366300366300383,0.009557422492745842,0.04149450549450534,67
2.3299977779388428,2.3300321102142334,-0.1005505849946649,-0.10967421988250514,0.0805860805860803,0.024424524148128263,0.10604151404151366,67
2.3399977684020996,2.3400447368621826,-0.09911435601570884,-0.10967421988250514,-0.05421245421245402,0.024424524148128263,0.10604151404151366,67
2.3499977588653564,2.350034475326538,-0.09767812703675283,-0.10967421988250514,0.06300366300366278,0.009557422492745842,0.04149450549450534,67
2.3599977493286133,2.3600618839263916,-0.09624189805779676,-0.10967421988250514,-0.0073260073260073,0.026548395813182895,0.11526251526251485,67
2.36999773979187,2.3700764179229736,-0.09480566907884069,-0.10967421988250514,0.00439560439560438,0.024424524148128263,0.10604151404151366,67
2.379997730255127,2.380051374435425,-0.09336944009988463,-0.10967421988250514,-0.0366300366300365,0.028672267478237527,0.12448351648351605,67
2.389997720718384,2.3900463581085205,-0.09193321112092862,-0.10967421988250514,0.01904761904761898,0.030796139143292156,0.13370451770451722,67
2.3999977111816406,2.40004563331604,-0.09049698214197255,-0.10967421988250514,-0.0073260073260073,0.039291625803510685,0.170588522588522,67
2.4099977016448975,2.4100680351257324,-0.08906075316301654,-0.10967421988250514,-0.00439560439560438,0.039291625803510685,0.170588522588522,67
2.4199976921081543,2.420104503631592,-0.08762452418406053,-0.10967421988250514,-0.0219780219780219,0.04353936913361994,0.18903052503052434,67
2.429997682571411,2.4300646781921387,-0.08618829520510446,-0.10967421988250514,0.00439560439560438,0.04353936913361994,0.18903052503052434,67
2.439997673034668,2.4400532245635986,-0.08475206622614845,-0.10967421988250514,-0.0366300366300365,0.04566324079867458,0.19825152625152553,67
2.449997663497925,2.450056552886963,-0.08331583724719238,-0.10967421988250514,-0.01025641025641022,0.04991098412878384,0.21669352869352793,67
2.4599976539611816,2.4600493907928467,-0.08187960826823637,-0.10967421988250514,-0.00439560439560438,0.05415872745889311,0.2351355311355303,67
2.4699976444244385,2.470048427581787,-0.0804433792892803,-0.10967421988250514,-0.04542124542124526,0.05628259912394774,0.2443565323565315,67
2.4799976348876953,2.480046033859253,-0.07900715031032429,-0.10967421988250514,0.00439560439560438,0.06053034245405701,0.26279853479853393,67
2.489997625350952,2.4900524616241455,-0.07757092133136823,-0.10967421988250514,-0.01025641025641022,0.06265421411911164,0.2720195360195351,67
2.499997615814209,2.500051975250244,-0.07613469235241221,-0.10929274433508773,0.01025641025641022,0.07327357244438479,0.318124542124541,67
2.509997606277466,2.510047435760498,-0.07469846337345615,-0.10929274433508773,0.04249084249084234,0.0669019574492209,0.29046153846153744,67
2.5199975967407227,2.5200467109680176,-0.07326223439450008,-0.10929274433508773,0.01318681318681314,0.06902582911427553,0.29968253968253866,67
2.5299975872039795,2.5300467014312744,-0.07182600541554407,-0.1081483176928355,0.19487179487179507,0.06053034245405701,0.26279853479853393,67
2.5399975776672363,2.5400469303131104,-0.070389776436588,-0.10509651331349623,0.35604395604395567,0.058406470789002365,0.25357753357753265,67
2.549997568130493,2.5500457286834717,-0.06895354745763199,-0.10090028229190473,0.48791208791208796,0.04141549746856532,0.1798095238095232,67
2.55999755859375,2.5600695610046387,-0.06751731847867593,-0.09594110017547841,0.5084249084249084,0.03504388247340142,0.1521465201465196,67
2.569997549057007,2.5700645446777344,-0.06608108949971991,-0.09060044251163468,0.561172161172161,0.03292001080834679,0.1429255189255184,67
2.5799975395202637,2.5800631046295166,-0.06464486052076385,-0.08525978484779095,0.523076923076923,0.024424524148128263,0.10604151404151366,67
2.5899975299835205,2.590060234069824,-0.06320863154180784,-0.08030060273136463,0.4967032967032967,0.013805165822855105,0.059936507936507726,67
2.5999975204467773,2.6000452041625977,-0.061772402562851825,-0.07534142061493831,0.4322344322344325,0.005309679162636579,0.02305250305250297,67
2.609997510910034,2.6100521087646484,-0.06033617358389576,-0.07152666514076422,0.35311355311355275,0.0031858074975819476,0.013831501831501784,67
2.619997501373291,2.6200714111328125,-0.05889994460493975,-0.06809338521400754,0.344322344322344,0.0031858074975819476,0.013831501831501784,67
2.629997491836548,2.6300601959228516,-0.05746371562598368,-0.06542305638208568,0.16263736263736295,0.005309679162636579,0.02305250305250297,67
2.6399974822998047,2.640049695968628,-0.05602748664702767,-0.06389715419241604,0.1274725274725279,-0.011681294157800472,-0.050715506715506536,67
2.6499974727630615,2.650047779083252,-0.0545912576680716,-0.0623712520027464,0.15970695970696003,0.005309679162636579,0.02305250305250297,67
2.6599974632263184,2.660064935684204,-0.053155028689115535,-0.061226825360494175,0.08351648351648322,0.00743355082769121,0.03227350427350416,67
2.669997453689575,2.6701154708862305,-0.05171879971015947,-0.061226825360494175,-0.04835164835164818,0.013805165822855105,0.059936507936507726,67
2.679997444152832,2.680067300796509,-0.05028257073120346,-0.061226825360494175,-0.01318681318681314,0.011681294157800472,0.050715506715506536,67
2.689997434616089,2.6900572776794434,-0.048846341752247446,-0.061226825360494175,-0.02490842490842482,0.01805290915296437,0.07837851037851011,67
2.6999974250793457,2.7000679969787598,-0.04741011277329138,-0.061226825360494175,-0.00146520146520146,0.01805290915296437,0.07837851037851011,67
2.7099974155426025,2.710054397583008,-0.04597388379433537,-0.061226825360494175,0.01025641025641022,0.024424524148128263,0.10604151404151366,67
2.7199974060058594,2.7200491428375244,-0.0445376548153793,-0.061226825360494175,-0.07472527472527446,0.030796139143292156,0.13370451770451722,67
2.729997396469116,2.730048656463623,-0.04310142583642329,-0.061226825360494175,0.0219780219780219,0.028672267478237527,0.12448351648351605,67
2.739997386932373,2.740049123764038,-0.041665196857467224,-0.061226825360494175,-0.01611721611721606,0.03716775413845605,0.16136752136752078,67
2.74999737739563,2.7500476837158203,-0.04022896787851121,-0.061226825360494175,-0.0073260073260073,0.039291625803510685,0.170588522588522,67
2.7599973678588867,2.760058879852295,-0.038792738899555146,-0.061226825360494175,-0.02490842490842482,0.04141549746856532,0.1798095238095232,67
2.7699973583221436,2.770049571990967,-0.037356509920599135,-0.060845349813076766,0.00146520146520146,0.04566324079867458,0.19825152625152553,67
2.7799973487854004,2.78004789352417,-0.03592028094164312,-0.060845349813076766,-0.00146520146520146,0.04991098412878384,0.21669352869352793,67
2.7899973392486572,2.7900466918945312,-0.03448405196268706,-0.060845349813076766,0.01611721611721606,0.05203485579383847,0.22591452991452912,67
2.799997329711914,2.8000495433807373,-0.03304782298373099,-0.060845349813076766,-0.01904761904761898,0.05628259912394774,0.2443565323565315,67
2.809997320175171,2.810075283050537,-0.03161159400477492,-0.060845349813076766,-0.0219780219780219,0.058406470789002365,0.25357753357753265,67
2.8199973106384277,2.820085287094116,-0.030175365025818912,-0.060845349813076766,0.06007326007325986,0.06053034245405701,0.26279853479853393,67
2.8299973011016846,2.8300554752349854,-0.028739136046862845,-0.060845349813076766,0.00146520146520146,0.06477808578416626,0.2812405372405362,67
2.8399972915649414,2.8400509357452393,-0.027302907067906834,-0.060845349813076766,-0.04249084249084234,0.07114970077933015,0.3089035409035398,67
2.8499972820281982,2.8500771522521973,-0.025866678088950767,-0.060845349813076766,-0.01318681318681314,0.07327357244438479,0.318124542124541,67
2.859997272491455,2.8600549697875977,-0.024430449109994756,-0.060845349813076766,0.01025641025641022,0.07539744410943942,0.3273455433455422,67
2.869997262954712,2.870049238204956,-0.022994220131038745,-0.06008239871824195,0.10402930402930366,0.0669019574492209,0.29046153846153744,67
2.8799972534179688,2.8800482749938965,-0.02155799115208268,-0.05855649652857231,0.22124542124542135,0.07327357244438479,0.318124542124541,67
2.8899972438812256,2.890058755874634,-0.020121762173126667,-0.05550469214923304,0.38534798534798576,0.04566324079867458,0.19825152625152553,67
2.8999972343444824,2.9001054763793945,-0.0186855331941706,-0.051308461127641536,0.45567765567765584,0.04353936913361994,0.18903052503052434,67
2.9099972248077393,2.910078525543213,-0.01724930421521459,-0.04596780346379781,0.5318681318681318,0.04991098412878384,0.21669352869352793,67
2.919997215270996,2.9200661182403564,-0.015813075236258523,-0.04062714579995408,0.558241758241758,0.028672267478237527,0.12448351648351605,67
2.929997205734253,2.9300546646118164,-0.014376846257302511,-0.03490501258869294,0.5260073260073259,0.026548395813182895,0.11526251526251485,67
2.9399971961975098,2.940058708190918,-0.012940617278346445,-0.02994583047226662,0.48498168498168504,0.015929037487909737,0.06915750915750891,67
2.9499971866607666,2.950050115585327,-0.011504388299390378,-0.024986648355840302,0.5025641025641026,-0.0010619358325273157,-0.004610500610500594,67
2.9599971771240234,2.960057020187378,-0.010068159320434367,-0.0207904173342488,0.376556776556777,0.005309679162636579,0.02305250305250297,67
2.9699971675872803,2.9700467586517334,-0.0086319303414783,-0.017738612954909527,0.271062271062271,0.005309679162636579,0.02305250305250297,67
2.979997158050537,2.980045795440674,-0.007195701362522289,-0.015449759670405072,0.18021978021978047,0.005309679162636579,0.02305250305250297,67
2.989997148513794,2.9900455474853516,-0.005759472383566222,-0.013923857480735435,0.18021978021978047,-0.0010619358325273157,-0.004610500610500594,67
2.999997138977051,3.0000462532043457,-0.004323243404610211,-0.01201647974364839,0.1098901098901095,0.00743355082769121,0.03227350427350416,67
3.0099971294403076,3.0100531578063965,-0.002887014425654144,-0.011253528648813571,0.04249084249084234,0.015929037487909737,0.06915750915750891,67
3.0199971199035645,3.0200753211975098,-0.001450785446698133,-0.01163500419623098,-0.0366300366300365,0.013805165822855105,0.059936507936507726,67
3.0299971103668213,3.0300517082214355,-1.4556467742066204e-05,-0.01163500419623098,0.02490842490842482,0.015929037487909737,0.06915750915750891,67
3.039997100830078,3.0400516986846924,-0.0014216725112138895,-0.01163500419623098,-0.01611721611721606,0.020176780818018998,0.08759951159951128,67
3.049997091293335,3.0500481128692627,-0.0028579014901700117,-0.011253528648813571,0.01318681318681314,0.024424524148128263,0.10604151404151366,67
3.059997081756592,3.0600459575653076,-0.004294130469126023,-0.01163500419623098,-0.02490842490842482,0.028672267478237527,0.12448351648351605,67
3.0699970722198486,3.0700466632843018,-0.005730359448082034,-0.011253528648813571,0.02783882783882774,0.022300652483073634,0.09682051282051249,67
3.0799970626831055,3.080044984817505,-0.007166588427038101,-0.01163500419623098,0.02783882783882774,0.020176780818018998,0.08759951159951128,67
3.0899970531463623,3.090045213699341,-0.008602817405994168,-0.01163500419623098,-0.02490842490842482,0.020176780818018998,0.08759951159951128,67
3.099997043609619,3.1000442504882812,-0.010039046384950234,-0.01163500419623098,-0.01904761904761898,0.013805165822855105,0.059936507936507726,67
3.109997034072876,3.110046148300171,-0.011475275363906245,-0.01163500419623098,-0.01904761904761898,0.00743355082769121,0.03227350427350416,67
3.119997024536133,3.120047092437744,-0.012911504342862257,-0.01163500419623098,-0.00146520146520146,0.00743355082769121,0.03227350427350416,67
3.1299970149993896,3.130047559738159,-0.014347733321818268,-0.01163500419623098,0.0219780219780219,0.005309679162636579,0.02305250305250297,67
3.1399970054626465,3.1400673389434814,-0.01578396230077439,-0.01163500419623098,-0.01611721611721606,-0.0031858074975819476,-0.013831501831501784,67
3.1499969959259033,3.1500840187072754,-0.0172201912797304,-0.01163500419623098,-0.01318681318681314,-0.0010619358325273157,-0.004610500610500594,67
3.15999698638916,3.1600706577301025,-0.018656420258686413,-0.01163500419623098,0.01318681318681314,-0.005309679162636579,-0.02305250305250297,67
3.169996976852417,3.170053482055664,-0.020092649237642424,-0.01163500419623098,-0.0512820512820511,-0.013805165822855105,-0.059936507936507726,67
3.179996967315674,3.1800472736358643,-0.021528878216598546,-0.01163500419623098,0.0366300366300365,-0.011681294157800472,-0.050715506715506536,67
3.1899969577789307,3.1900477409362793,-0.022965107195554557,-0.01163500419623098,0.04835164835164818,-0.01805290915296437,-0.07837851037851011,67
3.1999969482421875,3.2000489234924316,-0.02440133617451057,-0.01163500419623098,-0.01025641025641022,-0.022300652483073634,-0.09682051282051249,67
3.2099969387054443,3.2100489139556885,-0.025837565153466635,-0.01163500419623098,0.02490842490842482,-0.024424524148128263,-0.10604151404151366,67
3.219996929168701,3.2200708389282227,-0.027273794132422646,-0.01163500419623098,-0.02783882783882774,-0.024424524148128263,-0.10604151404151366,67
3.229996919631958,3.2300519943237305,-0.028710023111378713,-0.01163500419623098,0.01904761904761898,-0.026548395813182895,-0.11526251526251485,67
3.239996910095215,3.240053415298462,-0.03014625209033478,-0.01163500419623098,-0.01904761904761898,-0.03292001080834679,-0.1429255189255184,67
3.2499969005584717,3.2500522136688232,-0.03158248106929079,-0.01201647974364839,-0.00439560439560438,-0.03504388247340142,-0.1521465201465196,67
3.2599968910217285,3.2600483894348145,-0.0330187100482468,-0.012397955291065799,-0.1245421245421241,-0.026548395813182895,-0.11526251526251485,67
3.2699968814849854,3.2700469493865967,-0.034454939027202924,-0.013542381933318026,-0.11575091575091534,-0.03504388247340142,-0.1521465201465196,67
3.279996871948242,3.2800679206848145,-0.035891168006158936,-0.014305333028152845,-0.06886446886446862,-0.026548395813182895,-0.11526251526251485,67
3.289996862411499,3.290065050125122,-0.03732739698511495,-0.015068284122987663,-0.0952380952380949,-0.04566324079867458,-0.19825152625152553,67
3.299996852874756,3.300060987472534,-0.03876362596407096,-0.01621271076523989,-0.1714285714285717,-0.04141549746856532,-0.1798095238095232,67
3.3099968433380127,3.310051202774048,-0.04019985494302697,-0.018501564049744346,-0.2417582417582418,-0.028672267478237527,-0.12448351648351605,67
3.3199968338012695,3.320049285888672,-0.04163608392198309,-0.0207904173342488,-0.23882783882783887,-0.030796139143292156,-0.13370451770451722,67
3.3299968242645264,3.3300485610961914,-0.0430723129009391,-0.023079270618753256,-0.21831501831501843,-0.020176780818018998,-0.08759951159951128,67
3.339996814727783,3.3400464057922363,-0.044508541879895114,-0.02536812390325771,-0.26520146520146515,-0.030796139143292156,-0.13370451770451722,67
3.34999680519104,3.350045919418335,-0.04594477085885118,-0.028038452735179575,-0.23589743589743595,-0.028672267478237527,-0.12448351648351605,67
3.359996795654297,3.36006760597229,-0.04738099983780725,-0.03070878156710144,-0.25054945054945055,-0.020176780818018998,-0.08759951159951128,67
3.3699967861175537,3.3700504302978516,-0.048817228816763314,-0.032997634851605895,-0.19487179487179507,-0.03292001080834679,-0.1429255189255184,67
3.3799967765808105,3.3800458908081055,-0.050253457795719325,-0.03490501258869294,-0.16556776556776587,-0.022300652483073634,-0.09682051282051249,67
3.3899967670440674,3.390056848526001,-0.051689686774675336,-0.03643091477836258,-0.1538461538461542,-0.020176780818018998,-0.08759951159951128,67
3.399996757507324,3.400097131729126,-0.05312591575363135,-0.03833829251544962,-0.1538461538461542,-0.013805165822855105,-0.059936507936507726,67
3.409996747970581,3.4100873470306396,-0.05456214473258747,-0.03986419470511926,-0.14798534798534835,-0.030796139143292156,-0.13370451770451722,67
3.419996738433838,3.420159101486206,-0.05599837371154348,-0.04100862134737149,-0.07765567765567738,-0.022300652483073634,-0.09682051282051249,67
3.4299967288970947,3.4300782680511475,-0.05743460269049949,-0.042534523537041125,-0.1684981684981688,-0.01805290915296437,-0.07837851037851011,67
3.4399967193603516,3.4400577545166016,-0.0588708316694555,-0.04367895017929335,-0.1245421245421241,-0.01805290915296437,-0.07837851037851011,67
3.4499967098236084,3.4500787258148193,-0.060307060648411626,-0.04444190127412817,-0.0659340659340657,-0.03292001080834679,-0.1429255189255184,67
3.4599967002868652,3.4600563049316406,-0.06174328962736764,-0.04482337682154558,-0.00146520146520146,-0.03716775413845605,-0.16136752136752078,67
3.469996690750122,3.470050573348999,-0.06317951860632365,-0.04482337682154558,0.01025641025641022,-0.030796139143292156,-0.13370451770451722,67
3.479996681213379,3.4800636768341064,-0.06461574758527966,-0.04482337682154558,-0.03956043956043942,-0.030796139143292156,-0.13370451770451722,67
3.4899966716766357,3.490051746368408,-0.06605197656423573,-0.04482337682154558,0.03076923076923066,-0.047787112463729214,-0.20747252747252676,67
3.4999966621398926,3.5000929832458496,-0.06748820554319179,-0.04482337682154558,-0.00439560439560438,-0.03504388247340142,-0.1521465201465196,67
3.5099966526031494,3.510077714920044,-0.06892443452214786,-0.04482337682154558,0.02490842490842482,-0.047787112463729214,-0.20747252747252676,67
3.5199966430664062,3.520066976547241,-0.07036066350110387,-0.04482337682154558,-0.00439560439560438,-0.06053034245405701,-0.26279853479853393,67
3.529996633529663,3.5300605297088623,-0.07179689248005988,-0.04482337682154558,-0.03956043956043942,-0.05415872745889311,-0.2351355311355303,67
3.53999662399292,3.540050745010376,-0.073233121459016,-0.04482337682154558,-0.01025641025641022,-0.07327357244438527,-0.3181245421245431,67
3.5499966144561768,3.550048828125,-0.07466935043797202,-0.04482337682154558,-0.01318681318681314,-0.05628259912394774,-0.2443565323565315,67
3.5599966049194336,3.5600621700286865,-0.07610557941692803,-0.04482337682154558,-0.00439560439560438,-0.058406470789002365,-0.25357753357753265,67
3.5699965953826904,3.570073366165161,-0.07754180839588404,-0.0455863279163804,-0.10109890109890074,-0.04991098412878384,-0.21669352869352793,67
3.5799965858459473,3.5800623893737793,-0.07897803737484005,-0.047112230106050035,-0.2007326007326009,-0.05415872745889311,-0.2351355311355303,67
3.589996576309204,3.590056896209717,-0.08041426635379617,-0.05016403448538931,-0.344322344322344,-0.039291625803510685,-0.170588522588522,67
3.599996566772461,3.600050926208496,-0.08185049533275218,-0.05359731441214599,-0.38534798534798576,-0.03292001080834679,-0.1429255189255184,67
3.6099965572357178,3.6100807189941406,-0.0832867243117082,-0.05779354543373749,-0.41172161172161204,-0.030796139143292156,-0.13370451770451722,67
3.6199965476989746,3.6201000213623047,-0.0847229532906642,-0.0623712520027464,-0.4380952380952383,-0.024424524148128263,-0.10604151404151366,67
3.6299965381622314,3.6300981044769287,-0.08615918226962033,-0.0665674830243379,-0.45860805860805876,-0.013805165822855105,-0.059936507936507726,67
3.6399965286254883,3.6400768756866455,-0.08759541124857634,-0.0707637140459294,-0.41465201465201496,-0.026548395813182895,-0.11526251526251485,67
3.649996519088745,3.6500658988952637,-0.0890316402275324,-0.0745784695201035,-0.3736263736263732,-0.0010619358325273157,-0.004610500610500594,67
3.659996509552002,3.6600635051727295,-0.09046786920648842,-0.07801174944686018,-0.29743589743589727,-0.011681294157800472,-0.050715506715506536,67
3.669996500015259,3.6700522899627686,-0.09190409818544443,-0.08068207827878204,-0.23296703296703303,-0.009557422492745842,-0.04149450549450534,67
3.6799964904785156,3.6800734996795654,-0.09334032716440055,-0.08258945601586909,-0.19487179487179507,-0.005309679162636579,-0.02305250305250297,67
3.6899964809417725,3.6900572776794434,-0.09477655614335656,-0.08411535820553873,-0.09816849816849782,-0.00743355082769121,-0.03227350427350416,67
3.6999964714050293,3.700049638748169,-0.09621278512231257,-0.08525978484779095,-0.11868131868131826,-0.013805165822855105,-0.059936507936507726,67
3.709996461868286,3.7100486755371094,-0.09764901410126858,-0.08640421149004318,-0.09816849816849782,-0.01805290915296437,-0.07837851037851011,67
3.719996452331543,3.720045328140259,-0.0990852430802247,-0.087167162584878,-0.0512820512820511,-0.01805290915296437,-0.07837851037851011,67
3.7299964427948,3.7300472259521484,-0.10052147205918072,-0.087167162584878,0.06300366300366278,-0.03292001080834679,-0.1429255189255184,67
3.7399964332580566,3.7400565147399902,-0.10195770103813673,-0.087167162584878,-0.01318681318681314,-0.026548395813182895,-0.11526251526251485,67
3.7499964237213135,3.7501137256622314,-0.10339393001709274,-0.087167162584878,0.0219780219780219,-0.015929037487909737,-0.06915750915750891,67
3.7599964141845703,3.760100841522217,-0.10483015899604875,-0.087167162584878,-0.0073260073260073,-0.028672267478237527,-0.12448351648351605,67
3.769996404647827,3.7700793743133545,-0.10626638797500487,-0.087167162584878,-0.01904761904761898,-0.03504388247340142,-0.1521465201465196,67
3.779996395111084,3.7800559997558594,-0.10770261695396088,-0.087167162584878,0.00146520146520146,-0.03504388247340142,-0.1521465201465196,67
3.789996385574341,3.7900500297546387,-0.10913884593291695,-0.087167162584878,-0.00146520146520146,-0.04353936913361994,-0.18903052503052434,67
3.7999963760375977,3.8000481128692627,-0.11057507491187296,-0.087167162584878,-0.00439560439560438,-0.04141549746856532,-0.1798095238095232,67
3.8099963665008545,3.8101603984832764,-0.11201130389082908,-0.087167162584878,-0.01904761904761898,-0.04991098412878384,-0.21669352869352793,67
3.8199963569641113,3.820099353790283,-0.1134475328697851,-0.087167162584878,0.00439560439560438,-0.058406470789002365,-0.25357753357753265,67
3.829996347427368,3.830148458480835,-0.1148837618487411,-0.087167162584878,-0.00146520146520146,-0.04991098412878384,-0.21669352869352793,67
3.839996337890625,3.8400676250457764,-0.11631999082769712,-0.087167162584878,-0.00146520146520146,-0.06053034245405701,-0.26279853479853393,67
3.849996328353882,3.850050926208496,-0.11775621980665313,-0.087167162584878,0.00439560439560438,-0.0669019574492209,-0.29046153846153744,67
3.8599963188171387,3.860145330429077,-0.11919244878560925,-0.08754863813229541,-0.01318681318681314,-0.06053034245405701,-0.26279853479853393,67
3.8699963092803955,3.870082378387451,-0.12062867776456526,-0.08793011367971282,-0.08937728937728906,-0.06053034245405701,-0.26279853479853393,67
3.8799962997436523,3.8801088333129883,-0.12206490674352127,-0.08983749141679986,-0.20952380952380967,-0.05203485579383847,-0.22591452991452912,67
3.889996290206909,3.890066146850586,-0.12350113572247728,-0.09288929579613914,-0.3296703296703294,-0.04991098412878384,-0.21669352869352793,67
3.899996280670166,3.9000985622406006,-0.1249373647014334,-0.09670405127031323,-0.3355311355311352,-0.030796139143292156,-0.13370451770451722,67
3.909996271133423,3.9100868701934814,-0.12637359368038942,-0.10090028229190473,-0.4205128205128208,-0.03504388247340142,-0.1521465201465196,67
3.9199962615966797,3.920053243637085,-0.12780982265934543,-0.10547798886091364,-0.47326007326007336,-0.024424524148128263,-0.10604151404151366,67
3.9299962520599365,3.9300568103790283,-0.1292460516383015,-0.10967421988250514,-0.44395604395604416,-0.024424524148128263,-0.10604151404151366,67
3.9399962425231934,3.9400475025177,-0.1306822806172575,-0.11387045090409664,-0.4468864468864471,-0.020176780818018998,-0.08759951159951128,67
3.94999623298645,3.950045108795166,-0.13211850959621363,-0.11768520637827073,-0.376556776556777,-0.013805165822855105,-0.059936507936507726,67
3.959996223449707,3.9600868225097656,-0.13355473857516964,-0.12073701075761001,-0.271062271062271,-0.020176780818018998,-0.08759951159951128,67
3.969996213912964,3.9700815677642822,-0.13499096755412565,-0.12340733958953187,-0.2564102564102564,-0.011681294157800472,-0.050715506715506536,67
3.9799962043762207,3.980058193206787,-0.13642719653308166,-0.12569619287403633,-0.17435897435897463,-0.009557422492745842,-0.04149450549450534,67
3.9899961948394775,3.990049362182617,-0.13786342551203778,-0.12722209506370596,-0.15970695970696003,-0.011681294157800472,-0.050715506715506536,67
3.9999961853027344,4.000047922134399,-0.1392996544909938,-0.1283665217059582,-0.13040293040293083,-0.005309679162636579,-0.02305250305250297,67
4.009996175765991,4.0100812911987305,-0.1407358834699498,-0.12989242389562783,-0.1391941391941396,-0.01805290915296437,-0.07837851037851011,67
4.019996166229248,4.020087242126465,-0.14217211244890582,-0.13027389944304524,-0.07765567765567738,-0.011681294157800472,-0.050715506715506536,67
4.029996156692505,4.030135631561279,-0.14360834142786183,-0.13065537499046265,0.03369963369963358,-0.011681294157800472,-0.050715506715506536,67
4.039996147155762,4.040084600448608,-0.14504457040681795,-0.13027389944304524,-0.01611721611721606,-0.024424524148128263,-0.10604151404151366,67
4.0499961376190186,4.050062656402588,-0.14648079938577396,-0.13027389944304524,0.01611721611721606,-0.028672267478237527,-0.12448351648351605,67
4.059996128082275,4.0600574016571045,-0.14791702836472997,-0.13065537499046265,-0.01025641025641022,-0.030796139143292156,-0.13370451770451722,67
4.069996118545532,4.070071458816528,-0.14935325734368604,-0.13027389944304524,0.01318681318681314,-0.03716775413845605,-0.16136752136752078,67
4.079996109008789,4.080121755599976,-0.1507894863226421,-0.13065537499046265,-0.04542124542124526,-0.047787112463729214,-0.20747252747252676,67
4.089996099472046,4.09010124206543,-0.15222571530159817,-0.13065537499046265,-0.02783882783882774,-0.039291625803510685,-0.170588522588522,67
4.099996089935303,4.100103378295898,-0.15366194428055419,-0.13065537499046265,-0.01611721611721606,-0.04141549746856532,-0.1798095238095232,67
4.10999608039856,4.110062122344971,-0.1550981732595102,-0.13065537499046265,0.01025641025641022,-0.04991098412878384,-0.21669352869352793,67
4.119996070861816,4.120059967041016,-0.1565344022384662,-0.13065537499046265,-0.02783882783882774,-0.04991098412878384,-0.21669352869352793,67
4.129996061325073,4.130052089691162,-0.15797063121742233,-0.13065537499046265,-0.0512820512820511,-0.04991098412878384,-0.21669352869352793,67
4.13999605178833,4.140066862106323,-0.15940686019637834,-0.13065537499046265,-0.01904761904761898,-0.05415872745889311,-0.2351355311355303,67
